Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-043346,Pune,Mid-Range,Apartment,1,2,1558.63,1047.38,7,30,39,Unfurnished,0,1,1,3.48,6.1,95.4
PROP-034716,Ahmedabad,Affordable,Independent House,1,2,680.83,492.68,1,21,38,Semi-Furnished,1,1,0,1.49,10.72,14.61
PROP-021362,Jaipur,Affordable,Builder Floor,3,3,700.58,524.73,0,2,32,Unfurnished,1,0,1,2.03,11.59,20.02
PROP-056791,Chennai,Affordable,Builder Floor,4,5,939.61,702.63,2,39,13,Unfurnished,1,1,0,7.13,5.72,46.48
PROP-002901,Pune,Mid-Range,Independent House,5,5,1238.09,829.81,5,21,20,Semi-Furnished,1,1,0,3.93,4.57,131.36
PROP-007304,Ahmedabad,Mid-Range,Apartment,2,3,2064.43,1573.2,8,35,24,Unfurnished,1,1,0,1.66,10.61,59.17
PROP-098405,Kolkata,Mid-Range,Apartment,2,3,751.32,609.55,1,19,6,Furnished,0,1,0,0.53,2.19,49.09
PROP-040955,Jaipur,Mid-Range,Apartment,3,3,1288.52,1087.06,34,37,19,Unfurnished,0,1,0,6.71,12.91,25.6
PROP-093804,Chandigarh,Affordable,Independent House,3,4,807.05,619.28,8,44,34,Unfurnished,0,1,0,4.94,12.93,49.27
PROP-028529,Pune,Mid-Range,Builder Floor,1,2,1722.71,1383.75,28,43,34,Semi-Furnished,1,1,0,4.49,6.2,141.77
PROP-008143,Delhi,Mid-Range,Builder Floor,2,3,776.47,646.15,32,38,23,Semi-Furnished,1,1,0,7.55,4.72,103.45
PROP-006903,Bangalore,Affordable,Builder Floor,1,2,1055.51,737.51,27,29,19,Furnished,1,1,0,3.38,10.22,41.9
PROP-041858,Delhi,Affordable,Villa,4,5,863.57,618.18,3,14,33,Furnished,1,1,0,2.23,6.33,65.94
PROP-041768,Chandigarh,Premium,Independent House,3,4,1204.85,965.35,23,34,17,Furnished,1,1,0,0.3,12.46,99.04
PROP-070253,Hyderabad,Affordable,Villa,5,6,1168.61,894.33,1,22,21,Semi-Furnished,0,1,0,0.81,18.61,55.16
PROP-043130,Delhi,Mid-Range,Apartment,2,3,1336.47,894.42,22,23,20,Furnished,0,1,1,5.72,14.26,136.27
PROP-036257,Chennai,Affordable,Apartment,4,4,1067.47,846.75,7,10,3,Semi-Furnished,0,1,1,0.38,6.76,50.3
PROP-056760,Mumbai,Affordable,Independent House,4,5,604.25,498.79,5,6,8,Unfurnished,1,1,1,2.52,6.5,123.06
PROP-024697,Hyderabad,Mid-Range,Independent House,1,2,1805.36,1327.05,5,8,34,Furnished,0,1,1,1.51,8.34,139.66
PROP-008226,Chennai,Mid-Range,Independent House,5,5,1224.25,1025.1,4,25,6,Semi-Furnished,1,1,1,6.29,7.84,70.96
PROP-075031,Jaipur,Affordable,Builder Floor,1,2,1145.68,953.53,6,10,17,Semi-Furnished,0,1,0,4.53,10.26,41.15
PROP-081634,Chennai,Mid-Range,Villa,2,3,1037.77,691.7,9,34,12,Furnished,0,1,1,0.68,10.29,107.51
PROP-088153,Hyderabad,Affordable,Builder Floor,2,2,631.56,467.06,29,41,32,Unfurnished,0,1,1,0.02,9.93,38.83
PROP-095156,Chandigarh,Mid-Range,Villa,3,4,1147.93,750.73,15,18,22,Furnished,1,1,0,3.33,10.56,110.78
PROP-006213,Kolkata,Premium,Independent House,2,2,2021.25,1398.85,12,29,11,Furnished,1,1,0,2.81,3.33,134.29
PROP-096566,Chandigarh,Affordable,Villa,3,3,396.14,271.55,12,24,2,Furnished,1,1,1,2.95,15.59,14.25
PROP-013269,Jaipur,Mid-Range,Builder Floor,2,3,1268.31,1033.62,3,13,36,Unfurnished,0,1,0,3.43,14.17,26.39
PROP-004699,Jaipur,Affordable,Apartment,2,2,677.79,451.18,6,16,37,Semi-Furnished,1,1,1,1.31,5.23,22.22
PROP-012160,Chennai,Mid-Range,Apartment,4,5,955.22,634.97,1,2,2,Unfurnished,1,0,1,1.39,8.59,74.08
PROP-060494,Mumbai,Premium,Independent House,2,3,1888.06,1452.69,2,42,19,Unfurnished,1,1,1,1.16,10.24,350.55
PROP-073812,Pune,Premium,Villa,2,3,2369.17,1587.38,3,15,22,Unfurnished,0,1,1,1.45,10.74,274.65
PROP-026861,Jaipur,Mid-Range,Villa,6,6,966.73,663.53,29,37,36,Semi-Furnished,0,1,0,2.35,9.8,27.21
PROP-074037,Hyderabad,Premium,Independent House,2,3,2335.69,1953.09,3,5,38,Furnished,0,1,0,2.23,11.22,127.07
PROP-027518,Jaipur,Affordable,Apartment,2,3,657.96,502.75,5,9,16,Unfurnished,1,1,0,3.56,9.68,17.59
PROP-029058,Kolkata,Affordable,Independent House,3,4,713.62,519.3,17,35,19,Unfurnished,0,1,1,3.72,16.13,29.75
PROP-066072,Bangalore,Premium,Independent House,1,2,948.45,717.91,33,37,39,Unfurnished,1,1,1,5.87,7.92,115.75
PROP-011697,Mumbai,Affordable,Apartment,5,5,841.97,614.68,2,35,7,Semi-Furnished,1,1,1,3.04,8.47,123.49
PROP-090757,Bangalore,Premium,Apartment,1,2,2780.85,1987.75,30,44,17,Furnished,0,1,0,1.83,6.89,328.49
PROP-090593,Chennai,Mid-Range,Villa,3,4,876.56,711.11,12,17,7,Furnished,0,1,0,4.25,10.98,81.21
PROP-084626,Hyderabad,Mid-Range,Builder Floor,6,6,1390.37,1164.2,4,10,0,Semi-Furnished,0,1,1,2.12,11.19,108.67
PROP-022764,Hyderabad,Mid-Range,Apartment,4,4,2135.79,1798.88,6,13,34,Semi-Furnished,1,1,0,3.07,7.94,139.68
PROP-008891,Chennai,Mid-Range,Builder Floor,2,3,1127.63,828.31,3,11,22,Furnished,0,1,0,6.09,11.59,52.35
PROP-058278,Pune,Mid-Range,Builder Floor,1,2,1474.43,1144.2,3,13,38,Furnished,1,1,0,1.23,8.1,114.03
PROP-048901,Chennai,Premium,Apartment,3,4,2121.06,1624.22,2,9,10,Semi-Furnished,1,1,0,3.23,6.26,295.13
PROP-012403,Bangalore,Mid-Range,Apartment,4,5,1308.92,1071.89,1,4,14,Semi-Furnished,1,1,1,0.73,5.55,169.14
PROP-044772,Chennai,Affordable,Independent House,4,5,1089.75,746.4,8,38,23,Furnished,0,1,1,7.39,8.34,29.79
PROP-062542,Chennai,Affordable,Apartment,3,3,1161.01,824.12,4,32,27,Unfurnished,1,1,1,5.55,14.41,68.17
PROP-090663,Pune,Mid-Range,Apartment,2,2,1192.98,839.41,28,32,17,Furnished,1,1,0,1.97,8.05,61.18
PROP-045518,Chandigarh,Mid-Range,Villa,2,2,1364.03,1071.98,12,36,24,Semi-Furnished,1,1,0,6,3.34,110.64
PROP-035752,Mumbai,Mid-Range,Independent House,2,3,1541.87,1229.49,6,11,17,Semi-Furnished,1,1,1,3.41,15.82,209.93
PROP-020749,Jaipur,Mid-Range,Independent House,4,5,967.03,729.17,15,33,22,Unfurnished,1,1,0,1.73,11.22,72.03529297
PROP-039784,Chennai,Mid-Range,Apartment,6,6,1176.08,884.49,10,37,30,Unfurnished,0,1,0,4.25,13.63,87.95
PROP-015512,Bangalore,Mid-Range,Independent House,2,3,1341.22,904.98,6,21,4,Furnished,1,1,0,3.35,3.87,138.84
PROP-013234,Hyderabad,Premium,Apartment,1,1,2032.75,1502.07,15,19,25,Furnished,1,1,1,6.12,4.43,203.05
PROP-020306,Ahmedabad,Mid-Range,Apartment,1,2,1134.94,790.99,34,41,5,Unfurnished,1,1,1,0.37,13.48,38.43
PROP-081294,Delhi,Mid-Range,Villa,2,2,1595.59,1328.63,8,12,29,Unfurnished,1,1,1,6.59,10.05,259.53
PROP-069309,Kolkata,Affordable,Apartment,4,5,952.19,724.06,18,30,39,Furnished,0,1,1,2.76,6.78,34.99
PROP-060909,Delhi,Premium,Builder Floor,2,2,1578.25,1176.32,8,18,4,Unfurnished,1,1,1,5.45,12.75,415.81
PROP-073468,Chennai,Premium,Apartment,2,2,2878.02,2407.91,26,37,7,Semi-Furnished,1,1,0,2.64,9.94,525.49
PROP-040174,Jaipur,Premium,Builder Floor,2,2,1542.16,1054.66,1,7,28,Semi-Furnished,1,1,0,0.39,6.78,53.26
PROP-022126,Hyderabad,Premium,Villa,3,3,2700.62,2171.36,28,32,2,Furnished,1,1,0,4.85,0.94,330.71
PROP-009180,Delhi,Mid-Range,Builder Floor,3,4,1472.35,1082.44,11,32,39,Unfurnished,0,1,0,1.99,7.07,175.48
PROP-001617,Chandigarh,Affordable,Builder Floor,2,3,665.98,527.68,35,41,7,Unfurnished,1,1,0,1.25,9.9,45.93
PROP-053638,Hyderabad,Premium,Builder Floor,2,2,1756.34,1394.21,2,14,3,Unfurnished,0,1,0,5.09,12.39,183.6
PROP-041442,Mumbai,Affordable,Villa,2,2,1109.88,794.86,26,35,23,Unfurnished,1,1,0,6.04,12.08,105.6
PROP-050464,Bangalore,Mid-Range,Independent House,3,4,1237.16,1023.41,5,32,5,Furnished,1,1,0,2.49,14.2,110.37
PROP-037787,Ahmedabad,Mid-Range,Independent House,6,6,187.23,126.66,7,18,32,Unfurnished,1,1,0,1.95,9.68,8.54
PROP-007464,Jaipur,Mid-Range,Independent House,1,1,981.09,751.72,33,35,13,Furnished,0,1,0,3.54,5.87,55.54
PROP-061845,Mumbai,Affordable,Independent House,3,4,387.18,261.78,12,30,19,Furnished,0,1,1,4.03,10.22,62.26
PROP-044830,Ahmedabad,Premium,Independent House,4,5,3051.84,2366.04,14,38,10,Furnished,0,1,1,0.2,6.68,319.18
PROP-077764,Kolkata,Mid-Range,Villa,2,2,1953.4,1335.52,31,42,12,Semi-Furnished,1,1,1,5.65,8.44,86.6
PROP-061388,Chennai,Affordable,Villa,1,1,1076.95,912.26,5,44,11,Furnished,1,1,1,5,10.76,88.35
PROP-048339,Kolkata,Affordable,Villa,3,3,495.07,343.5,2,15,17,Unfurnished,0,1,1,0.95,6.34,28.55
PROP-072374,Mumbai,Mid-Range,Villa,1,1,1430.58,1017.89,1,3,23,Unfurnished,1,1,1,4.17,7.92,314.71
PROP-053965,Chennai,Mid-Range,Apartment,3,3,1394.05,954.76,18,36,35,Furnished,1,1,0,2.56,16.21,58.98
PROP-013893,Delhi,Mid-Range,Villa,2,3,1676.28,1332.04,22,43,33,Unfurnished,1,1,1,0.28,10.06,164.9
PROP-029323,Delhi,Affordable,Apartment,3,4,583.14,480.61,4,13,2,Semi-Furnished,1,1,1,3.38,14.69,85.96
PROP-044692,Kolkata,Mid-Range,Villa,5,5,836.36,606.5,4,12,18,Unfurnished,1,1,1,3.15,8.99,29.18
PROP-059495,Hyderabad,Mid-Range,Independent House,5,6,1002.33,730.5,5,7,34,Semi-Furnished,1,1,0,5.16,14.12,59.51
PROP-050453,Chandigarh,Premium,Independent House,3,3,2432.36,1833.88,15,34,36,Unfurnished,1,1,1,4.11,2.17,218.24
PROP-070884,Mumbai,Premium,Builder Floor,5,5,3236.31,2523.14,31,42,21,Furnished,1,1,0,3,12.68,718.08
PROP-017475,Bangalore,Mid-Range,Apartment,2,3,1231.4,1031.16,7,28,12,Furnished,1,1,1,2.43,10.18,363.3951093
PROP-043145,Chennai,Mid-Range,Independent House,4,5,1246.7,821.16,0,6,11,Furnished,1,1,0,4.44,9.14,116.6
PROP-038000,Delhi,Mid-Range,Independent House,4,4,2112.27,1444.93,0,1,16,Semi-Furnished,1,1,0,2.91,15.34,220.85
PROP-068698,Kolkata,Mid-Range,Builder Floor,4,4,956.8,640.39,9,34,1,Semi-Furnished,1,1,1,0.19,1.52,106.01
PROP-099322,Mumbai,Mid-Range,Builder Floor,6,6,1793.3,1366.73,26,40,0,Semi-Furnished,1,1,0,0.15,13.5,502.29
PROP-032056,Pune,Affordable,Apartment,3,4,1068.27,734.9,10,17,24,Semi-Furnished,0,1,1,6.88,4.48,89.62
PROP-042414,Jaipur,Mid-Range,Builder Floor,2,3,975.96,787.19,12,21,15,Unfurnished,1,1,1,2.82,7.8,25.69
PROP-058501,Delhi,Mid-Range,Villa,2,3,1046.38,813.75,24,26,13,Semi-Furnished,1,1,1,3.89,5.97,235.2
PROP-074652,Kolkata,Mid-Range,Independent House,4,4,1539.04,1095.36,18,36,25,Furnished,0,1,0,1.93,1.02,88.53
PROP-016566,Chennai,Affordable,Villa,1,2,1062.6,827.72,6,12,4,Furnished,1,1,0,3.19,4.94,94.7
PROP-007705,Pune,Premium,Villa,2,3,1923.15,1339.92,0,1,23,Furnished,1,1,1,0.29,10.67,133.82
PROP-050831,Ahmedabad,Premium,Independent House,2,3,1880.3,1327.43,12,29,35,Furnished,1,1,1,3.85,11.63,66.03
PROP-061588,Mumbai,Affordable,Villa,2,2,979,678.64,1,2,3,Unfurnished,0,0,0,1.66,12.5,173.35
PROP-004812,Chandigarh,Mid-Range,Apartment,2,2,1258.17,1020.68,24,30,5,Semi-Furnished,1,1,1,3.22,15.3,71.49
PROP-022279,Chandigarh,Mid-Range,Builder Floor,2,3,1122.95,899.58,3,18,33,Furnished,0,1,0,5.46,8.93,85.81
PROP-030415,Kolkata,Affordable,Villa,2,2,671.5,487.48,0,1,12,Furnished,1,1,1,0.22,9.62,25.34
PROP-073400,Kolkata,Affordable,Independent House,5,6,693.29,573.06,5,13,21,Unfurnished,1,1,1,4.8,9.25,26.21
PROP-097260,Bangalore,Mid-Range,Villa,6,6,1307.31,1064.66,8,13,22,Furnished,0,1,1,4.37,15.74,68.17
PROP-017262,Jaipur,Mid-Range,Villa,4,5,1297.54,863.34,0,10,2,Unfurnished,1,1,1,1.29,3.61,82.72
PROP-015065,Hyderabad,Mid-Range,Apartment,5,6,1349.87,986.51,12,13,13,Semi-Furnished,1,1,1,1.44,11.87,104.45
PROP-038637,Chennai,Mid-Range,Apartment,1,2,1434.55,948.87,5,31,4,Semi-Furnished,0,1,0,4.12,10.33,125.2
PROP-036248,Ahmedabad,Mid-Range,Builder Floor,2,2,1497.49,1233.72,1,8,4,Semi-Furnished,1,1,1,6.07,6.52,90.22
PROP-071976,Mumbai,Premium,Builder Floor,2,3,3342.71,2201.88,30,33,24,Furnished,1,1,1,4.83,6.53,757.84
PROP-041618,Bangalore,Premium,Independent House,2,2,1837.07,1411.13,15,32,2,Furnished,0,1,1,0.92,4.86,287.63
PROP-031959,Ahmedabad,Mid-Range,Apartment,2,3,1496.54,1200.27,12,38,26,Semi-Furnished,1,1,1,0.68,12.08,70.97
PROP-039590,Chennai,Affordable,Independent House,6,6,317.4,248.54,12,19,21,Unfurnished,0,1,0,3.57,12.12,10.18
PROP-046022,Chandigarh,Affordable,Apartment,6,6,788.76,593.08,11,32,20,Unfurnished,1,1,0,1.55,12.34,33.05
PROP-010738,Chandigarh,Mid-Range,Builder Floor,4,5,1324.74,919.53,4,5,5,Furnished,0,1,1,4.12,7.8,135.57
PROP-076313,Pune,Mid-Range,Independent House,4,4,1131.28,894.53,1,3,28,Unfurnished,1,0,0,3.58,6.95,70.5
PROP-011468,Hyderabad,Premium,Builder Floor,5,5,2470.6,1695.66,3,13,22,Furnished,1,1,0,2.27,0.83,249.26
PROP-027528,Hyderabad,Mid-Range,Villa,2,2,1083.94,844.32,16,27,38,Semi-Furnished,1,1,0,2.32,5.59,74.46
PROP-052134,Bangalore,Affordable,Villa,5,6,639.39,479.56,4,22,39,Semi-Furnished,0,1,1,3.68,8.06,44.42
PROP-068758,Bangalore,Premium,Apartment,2,2,2434.44,1873.92,19,28,2,Furnished,1,1,1,4.72,10.31,372.23
PROP-000269,Ahmedabad,Premium,Villa,3,4,1611.84,1177.25,1,13,36,Unfurnished,1,1,1,9.12,9.69,60.59
PROP-045357,Hyderabad,Mid-Range,Builder Floor,2,3,1453.91,1028.88,12,20,19,Furnished,1,1,1,1.23,7.23,140.21
PROP-097630,Pune,Premium,Villa,1,1,1736.3,1413.4,6,7,6,Unfurnished,0,1,0,0.29,5.41,248.91
PROP-062902,Chennai,Premium,Independent House,2,2,2116.12,1768.71,12,23,34,Semi-Furnished,0,1,0,3.09,9.57,124.58
PROP-000572,Jaipur,Mid-Range,Builder Floor,3,4,1402.27,1089.08,41,43,12,Furnished,0,1,0,4.35,0.74,79.2
PROP-069901,Delhi,Mid-Range,Independent House,6,6,1590.14,1088.18,27,37,30,Furnished,1,1,1,3.61,12.43,141.03
PROP-016078,Kolkata,Premium,Villa,2,3,2085.12,1685.91,1,8,7,Furnished,1,1,0,4.84,2.85,244.78
PROP-037945,Delhi,Affordable,Builder Floor,2,2,1147.17,933.04,8,30,16,Semi-Furnished,1,1,0,1.09,9.31,94.05
PROP-032982,Pune,Mid-Range,Builder Floor,4,5,1359.39,1135.62,6,8,8,Unfurnished,0,1,0,3.21,6.17,78.2
PROP-023841,Mumbai,Mid-Range,Builder Floor,2,2,1391.75,965.16,5,12,19,Semi-Furnished,1,1,1,5.23,0.89,421.09
PROP-024554,Mumbai,Mid-Range,Apartment,5,5,728.32,571.86,5,11,32,Semi-Furnished,1,1,0,4.78,13.95,124.12
PROP-024304,Jaipur,Mid-Range,Apartment,4,4,767.61,648.14,0,3,13,Unfurnished,1,0,1,3.56,9.03,20.38
PROP-015034,Kolkata,Mid-Range,Builder Floor,2,3,933.23,657.27,4,5,12,Furnished,1,1,0,2.07,9.08,59.08
PROP-039203,Jaipur,Mid-Range,Apartment,4,5,1183.49,771.95,2,13,10,Unfurnished,1,1,1,4.5,13.51,65.09
PROP-037838,Hyderabad,Premium,Independent House,3,4,2623.97,1949.69,1,3,35,Semi-Furnished,1,0,1,5.02,9.08,229.73
PROP-043911,Bangalore,Premium,Builder Floor,5,6,2636.52,2109.24,24,26,39,Semi-Furnished,0,1,1,5.79,8.61,418.01
PROP-059844,Mumbai,Mid-Range,Apartment,2,2,947.51,653.08,8,33,35,Furnished,1,1,0,4.55,10.35,116.69
PROP-012521,Jaipur,Mid-Range,Apartment,3,3,680.91,547.72,20,32,6,Unfurnished,1,1,0,1.58,12.23,19.53
PROP-090470,Bangalore,Mid-Range,Apartment,3,4,1150.29,812.25,13,37,12,Furnished,1,1,1,5.87,3.75,138.3
PROP-087793,Ahmedabad,Affordable,Apartment,3,4,825.88,599.56,1,3,25,Unfurnished,1,0,1,1.54,7.5,19.3
PROP-013806,Mumbai,Premium,Villa,3,3,1289.29,844.67,9,14,37,Unfurnished,1,1,1,5.72,7.91,270.55
PROP-006363,Chandigarh,Premium,Apartment,2,3,2134.91,1626.41,15,29,8,Unfurnished,0,1,1,5.33,10.36,333.75
PROP-045327,Delhi,Affordable,Villa,2,3,559.15,428.17,13,33,35,Semi-Furnished,1,1,0,6.5,12.26,43.16
PROP-050754,Kolkata,Affordable,Villa,2,3,681.8,443.58,19,39,37,Furnished,1,1,0,3.65,4.17,37.54
PROP-037828,Ahmedabad,Mid-Range,Independent House,1,2,1247.57,898.83,33,34,15,Furnished,1,1,0,1.61,8.79,84.17
PROP-059257,Chandigarh,Mid-Range,Villa,4,5,1114,823.02,7,12,21,Unfurnished,1,1,0,0.16,3.37,83.42
PROP-033206,Bangalore,Mid-Range,Apartment,2,3,1247.21,1056.91,8,31,26,Furnished,1,1,1,1.2,14.1,102.05
PROP-014113,Chandigarh,Affordable,Independent House,6,6,540.7,388.15,8,15,8,Furnished,1,1,1,6.7,9.86,25.44
PROP-089976,Pune,Premium,Builder Floor,3,3,1911.76,1579.44,8,9,34,Unfurnished,1,1,0,4.44,12.42,185.93
PROP-074688,Jaipur,Affordable,Independent House,2,2,833.86,670.83,1,42,9,Unfurnished,1,1,0,2.89,16.21,17.03
PROP-080939,Hyderabad,Mid-Range,Apartment,2,2,1824.49,1279.71,1,12,34,Unfurnished,0,1,1,1.72,8.61,92.08
PROP-003915,Mumbai,Premium,Apartment,2,3,3075.08,2503.78,7,9,21,Semi-Furnished,1,1,1,2.22,18.12,529.49
PROP-083048,Pune,Affordable,Builder Floor,2,2,1099.72,815.14,14,18,6,Semi-Furnished,0,1,1,0.12,11.05,80.64
PROP-002310,Chandigarh,Affordable,Villa,2,2,787.94,622.54,1,11,15,Furnished,1,1,0,4.44,12.83,56.68
PROP-052357,Chennai,Premium,Apartment,5,6,2265.25,1845.45,13,14,19,Furnished,1,1,1,3.03,10.32,243.48
PROP-013122,Mumbai,Mid-Range,Builder Floor,4,4,1478.5,1136.05,18,22,32,Furnished,1,1,0,2.04,7.92,277.12
PROP-074559,Ahmedabad,Affordable,Builder Floor,5,5,1110.76,731.52,22,41,2,Semi-Furnished,0,1,0,7.62,9.22,29.6
PROP-072623,Ahmedabad,Affordable,Apartment,1,2,836.5,575.55,4,13,38,Semi-Furnished,1,1,0,4.01,8.94,31.75
PROP-088741,Pune,Premium,Villa,2,2,1311.9,1012.14,18,43,27,Unfurnished,1,1,0,1.09,12.63,104.18
PROP-042760,Chandigarh,Mid-Range,Builder Floor,2,2,1122.12,898.37,25,36,34,Unfurnished,0,1,1,1.88,7.38,101.62
PROP-044480,Hyderabad,Affordable,Villa,1,2,1481.93,976.25,10,41,21,Furnished,1,1,0,2.15,7.04,58.96
PROP-093521,Kolkata,Mid-Range,Apartment,3,3,2056.95,1701.23,15,32,16,Furnished,1,1,0,2.99,7.39,91.12608836
PROP-091176,Kolkata,Premium,Villa,3,3,3074.32,2375.82,3,33,5,Furnished,0,1,0,1.38,7.44,231.12
PROP-088971,Jaipur,Premium,Villa,5,6,2975.72,2248.54,15,31,3,Furnished,1,1,1,1,6.19,265.93
PROP-093259,Delhi,Mid-Range,Builder Floor,2,2,1097.25,890,5,44,31,Semi-Furnished,1,1,1,4.1,6.2,98.44
PROP-051393,Jaipur,Premium,Independent House,2,2,2465.17,1913.39,3,32,25,Semi-Furnished,1,1,0,1.32,10.51,151.63
PROP-020586,Jaipur,Affordable,Villa,1,1,1125.09,744.71,8,33,35,Unfurnished,1,1,0,2.12,16.14,14.11
PROP-097320,Kolkata,Affordable,Independent House,5,5,863.88,679.23,1,3,5,Semi-Furnished,0,0,0,1.37,8.15,23.3
PROP-078989,Chandigarh,Mid-Range,Villa,2,3,1054.24,733.79,2,7,16,Unfurnished,0,1,0,0.57,6.83,81.67
PROP-041814,Delhi,Premium,Villa,2,3,2491.68,1871.36,13,18,39,Unfurnished,0,1,1,5.12,5.18,275.78
PROP-008107,Mumbai,Affordable,Villa,2,2,393.13,289.19,1,4,15,Furnished,1,1,0,1.78,11.57,51.64
PROP-026913,Chennai,Affordable,Builder Floor,2,2,955.56,720.97,6,42,7,Semi-Furnished,1,1,1,5.17,13.08,38.41
PROP-025784,Kolkata,Affordable,Builder Floor,5,5,829.9,648.25,11,35,24,Semi-Furnished,0,1,1,3.31,8.02,34.19
PROP-071263,Ahmedabad,Mid-Range,Villa,2,3,1415.28,929.11,0,2,14,Semi-Furnished,1,1,1,0.64,3.9,62.4
PROP-087417,Hyderabad,Mid-Range,Independent House,3,3,1144.44,832.79,28,32,3,Unfurnished,1,1,0,2.03,8.1,63.62
PROP-019715,Chandigarh,Premium,Villa,1,2,1287.14,1075.85,26,27,39,Furnished,0,1,0,4.12,0.34,83.61379837
PROP-040459,Pune,Premium,Builder Floor,3,3,1165.03,763.56,5,15,28,Unfurnished,0,1,0,2.11,3.4,128.45
PROP-012023,Kolkata,Mid-Range,Builder Floor,6,6,990.09,833.09,10,36,2,Furnished,1,1,0,5.1,0.31,95.75
PROP-055408,Delhi,Premium,Apartment,2,2,2275.94,1680.48,5,43,30,Semi-Furnished,1,1,0,2.51,9.14,380.53
PROP-064558,Chandigarh,Mid-Range,Independent House,3,3,517.86,414.26,1,17,2,Unfurnished,1,1,0,3.84,14.12,43.97
PROP-000869,Kolkata,Affordable,Independent House,1,2,909.86,726.87,3,44,36,Unfurnished,1,1,0,4.08,15.41,37.24
PROP-007673,Chandigarh,Affordable,Independent House,1,2,961.9,813.16,5,16,0,Unfurnished,0,1,0,4.65,9.87,40.69
PROP-045230,Chandigarh,Mid-Range,Villa,2,3,1403.74,1086.91,3,4,22,Furnished,0,1,1,3.59,13.24,124.1
PROP-019343,Hyderabad,Mid-Range,Independent House,2,3,1377.41,1107.75,15,30,14,Semi-Furnished,1,1,0,2.32,13.46,416.1024094
PROP-055798,Bangalore,Mid-Range,Villa,4,4,1761,1301.87,9,20,33,Unfurnished,0,1,0,2.83,11.35,160.65
PROP-015197,Kolkata,Mid-Range,Apartment,3,3,953.69,676.13,9,16,26,Furnished,1,1,0,3.38,7.8,55.43
PROP-079454,Bangalore,Mid-Range,Apartment,1,2,919.06,613.75,6,11,0,Unfurnished,1,1,1,1.13,8.66,99.51
PROP-001008,Bangalore,Mid-Range,Builder Floor,2,3,1295.01,848.14,5,10,13,Semi-Furnished,0,1,0,2.61,9.64,159.21
PROP-003039,Delhi,Affordable,Independent House,5,5,876.07,682.15,4,6,8,Semi-Furnished,1,1,0,2.08,10.48,57.93
PROP-014990,Bangalore,Premium,Villa,4,5,1811.35,1227.5,3,34,28,Unfurnished,0,1,1,2.91,5.97,201.32
PROP-036993,Bangalore,Affordable,Apartment,4,5,699.56,565.43,15,24,1,Unfurnished,1,1,1,1.41,7.28,42.87
PROP-049386,Chennai,Mid-Range,Independent House,4,4,715.47,541.67,4,8,28,Furnished,0,1,0,3.67,3.59,49.85
PROP-011230,Chennai,Premium,Builder Floor,5,6,2539.36,1721.83,10,14,32,Furnished,1,1,0,5.39,6.26,184.11
PROP-033795,Jaipur,Affordable,Apartment,4,4,718.12,571.08,3,4,0,Furnished,1,1,0,2.28,2.59,37.43
PROP-094064,Bangalore,Affordable,Independent House,3,3,974.26,800.57,36,44,0,Unfurnished,1,1,0,3.22,7.34,71.26
PROP-017378,Ahmedabad,Premium,Builder Floor,3,4,2074.44,1758.02,6,7,38,Furnished,0,1,0,1.09,5.24,134.77
PROP-089133,Pune,Premium,Apartment,4,5,1137.2,811.09,11,17,19,Unfurnished,1,1,1,4.54,5.06,174.93
PROP-068346,Jaipur,Premium,Apartment,2,2,3166.5,2566.12,0,1,36,Furnished,0,0,1,4.35,3.84,75.15
PROP-061368,Chennai,Mid-Range,Independent House,2,3,949.99,783.7,7,13,37,Unfurnished,1,1,0,3.02,12.85,50.87
PROP-099410,Kolkata,Premium,Apartment,2,3,2375.21,1866.83,2,16,22,Semi-Furnished,0,1,0,1.58,4.86,221.88
PROP-030605,Chandigarh,Mid-Range,Apartment,1,2,2014.51,1355.42,3,17,18,Furnished,1,1,1,3.26,6.17,150.88
PROP-037588,Jaipur,Mid-Range,Apartment,2,3,1238.72,1012.7,5,6,28,Unfurnished,1,1,1,2.98,14.39,37.22
PROP-089420,Delhi,Mid-Range,Independent House,3,3,1440.37,1160.7,0,9,8,Semi-Furnished,1,1,1,2.44,5.02,175.47
PROP-075016,Hyderabad,Premium,Villa,2,3,2588.85,2177.09,13,38,28,Furnished,1,1,1,5.84,10.05,296.81
PROP-041914,Pune,Premium,Independent House,2,3,2206.29,1678.08,2,4,4,Furnished,1,1,1,7.46,13.34,402.83
PROP-081743,Bangalore,Premium,Builder Floor,3,4,2153.48,1764.1,6,36,34,Furnished,1,1,1,2.26,12.76,153.88
PROP-023572,Delhi,Premium,Independent House,5,5,2404.7,1718.43,7,19,36,Unfurnished,1,1,1,1.15,3.99,399.08
PROP-024789,Mumbai,Mid-Range,Builder Floor,6,6,1134.63,768.8,3,44,39,Semi-Furnished,1,1,1,2.19,4.36,216.96
PROP-084099,Kolkata,Affordable,Independent House,5,5,1001,843.46,15,25,34,Furnished,0,1,1,6.55,7.86,30.76
PROP-044034,Chennai,Mid-Range,Apartment,1,1,1014.36,810.68,16,20,32,Furnished,1,1,0,2.55,8.68,83.43
