Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-070430,Pune,Mid-Range,Independent House,4,4,1682.66,1169.34,13,17,1,Semi-Furnished,1,1,0,5.1,5.06
PROP-039881,Bangalore,Affordable,Independent House,3,4,762.25,525.54,7,14,31,Furnished,0,1,1,2.78,11.82
PROP-003343,Ahmedabad,Mid-Range,Builder Floor,3,4,1628.38,1121.24,1,26,4,Furnished,0,1,0,3.33,11.89
PROP-076836,Kolkata,Mid-Range,Independent House,2,2,1538.51,1231.46,6,10,6,Furnished,0,1,1,3.61,5.61
PROP-018486,Hyderabad,Premium,Builder Floor,2,3,845.68,683.17,2,16,36,Furnished,0,1,0,5.19,7.21
PROP-001986,Ahmedabad,Affordable,Apartment,3,4,1004.4,837.99,18,26,21,Furnished,1,1,1,0.59,2.55
PROP-076550,Mumbai,Affordable,Apartment,5,5,912.52,614.73,31,32,36,Semi-Furnished,1,1,0,2.13,8.44
PROP-022997,Delhi,Mid-Range,Villa,3,4,1285.29,892.1,0,6,21,Unfurnished,0,1,1,0.91,12.38
PROP-087540,Pune,Affordable,Independent House,4,4,321.22,227.67,0,6,39,Unfurnished,1,1,1,0.28,13.64
PROP-015646,Hyderabad,Affordable,Villa,2,2,562.93,369.26,0,38,26,Semi-Furnished,1,1,1,3.76,9.77
PROP-005434,Chandigarh,Mid-Range,Independent House,1,2,1259.87,1065.82,1,2,5,Semi-Furnished,1,0,0,4.66,8.47
PROP-097011,Bangalore,Mid-Range,Independent House,1,1,1209.9,829.28,1,30,22,Unfurnished,1,1,1,1.83,18.44
PROP-042908,Chennai,Premium,Apartment,4,5,2145.28,1587.62,11,34,4,Unfurnished,1,1,0,2.48,8.1
PROP-074603,Pune,Premium,Independent House,2,2,1864.72,1460.96,21,23,36,Unfurnished,1,1,1,1.31,9.64
PROP-055733,Hyderabad,Affordable,Builder Floor,4,4,642.77,423.8,11,12,38,Furnished,1,1,1,1.26,6.35
PROP-051650,Jaipur,Mid-Range,Builder Floor,3,3,1278.36,953.61,10,18,15,Furnished,1,1,1,1.57,11.78
PROP-058592,Kolkata,Affordable,Independent House,2,3,720.44,561.25,6,9,0,Furnished,1,1,0,4.54,5.52
PROP-001433,Chennai,Mid-Range,Builder Floor,6,6,1212.53,973.69,29,33,4,Furnished,1,1,1,5.72,9.31
PROP-038399,Jaipur,Mid-Range,Independent House,2,3,1592.53,1079.28,2,13,14,Unfurnished,0,1,0,0.69,9.97
PROP-046076,Ahmedabad,Premium,Villa,4,4,3829.22,2923.58,4,19,18,Semi-Furnished,1,1,0,3.41,1.82
PROP-054100,Kolkata,Mid-Range,Builder Floor,2,2,1666.98,1237.53,11,21,26,Semi-Furnished,1,1,0,1.81,1.93
PROP-065952,Jaipur,Premium,Apartment,3,4,2484.91,1767.99,21,28,17,Furnished,0,1,1,5.15,10.5
PROP-037902,Hyderabad,Affordable,Independent House,1,1,623.13,503.13,3,19,2,Semi-Furnished,1,1,1,2.75,10.76
PROP-024492,Chandigarh,Mid-Range,Builder Floor,3,4,1412.53,1058.42,8,32,3,Unfurnished,1,1,1,5.29,11.08
PROP-042793,Ahmedabad,Affordable,Builder Floor,4,4,867.84,635.05,1,17,35,Furnished,1,1,1,1.27,10.52
PROP-042121,Kolkata,Affordable,Builder Floor,3,4,655.51,533.87,7,8,34,Unfurnished,0,1,1,1.75,5.35
PROP-050679,Jaipur,Premium,Builder Floor,4,4,2190.44,1858.12,2,4,20,Unfurnished,1,1,1,1.53,3.74
PROP-029463,Chennai,Premium,Independent House,1,2,1520.92,1291.95,32,42,23,Semi-Furnished,1,1,1,3.03,7.43
PROP-020353,Ahmedabad,Premium,Apartment,2,3,1929.09,1378.23,4,12,28,Unfurnished,1,1,1,0.14,13.51
PROP-063590,Delhi,Affordable,Independent House,1,1,1418.51,1077.16,7,26,7,Semi-Furnished,1,1,0,1.89,5.98
PROP-005838,Chandigarh,Affordable,Apartment,4,4,765.83,544.2,1,9,21,Unfurnished,1,1,0,1.31,8.22
PROP-081240,Bangalore,Mid-Range,Builder Floor,2,2,955.23,732.77,21,27,27,Unfurnished,1,1,1,4.23,9.8
PROP-076490,Delhi,Affordable,Villa,5,6,730.72,496.8,11,12,35,Unfurnished,0,1,0,5.73,3.7
PROP-026350,Ahmedabad,Affordable,Independent House,2,2,219.89,164.85,0,2,1,Unfurnished,1,1,0,2.79,8.49
PROP-053551,Pune,Mid-Range,Independent House,2,3,1209.11,893.63,0,6,17,Semi-Furnished,1,1,1,2.79,8.22
PROP-062435,Delhi,Affordable,Apartment,1,2,1083.27,919.92,3,36,35,Furnished,0,1,0,5.27,6.61
PROP-030735,Chennai,Mid-Range,Villa,4,4,1597.06,1299.8,16,34,24,Semi-Furnished,0,1,0,0.37,9.29
PROP-029551,Ahmedabad,Mid-Range,Builder Floor,4,4,1958.89,1504.26,2,16,23,Furnished,0,1,1,3.51,13.13
PROP-004887,Mumbai,Mid-Range,Builder Floor,2,2,1206.48,881.69,11,17,30,Semi-Furnished,0,1,0,3.8,9.77
PROP-025933,Hyderabad,Mid-Range,Independent House,2,2,1657.65,1385.0,17,18,34,Furnished,0,1,0,1.81,4.28
PROP-077694,Kolkata,Premium,Builder Floor,5,6,2667.44,1800.02,1,9,30,Unfurnished,1,1,0,2.23,11.03
PROP-094407,Chennai,Mid-Range,Apartment,1,1,1368.93,1111.85,0,4,23,Semi-Furnished,1,1,1,1.31,3.98
PROP-058550,Kolkata,Mid-Range,Villa,3,4,711.43,554.13,2,3,26,Unfurnished,1,1,0,2.51,7.55
PROP-037028,Kolkata,Mid-Range,Builder Floor,5,5,1978.29,1467.06,11,31,7,Unfurnished,0,1,0,5.55,3.41
PROP-047069,Hyderabad,Premium,Builder Floor,1,1,2861.07,2134.58,0,7,32,Unfurnished,0,1,0,2.82,14.3
PROP-029385,Mumbai,Mid-Range,Builder Floor,3,3,1046.41,750.31,18,25,27,Semi-Furnished,1,1,1,0.77,7.94
PROP-030239,Jaipur,Premium,Builder Floor,2,3,2866.31,1957.94,5,16,36,Unfurnished,1,1,0,3.71,7.16
PROP-018117,Kolkata,Mid-Range,Builder Floor,3,3,2095.7,1691.32,34,38,31,Furnished,1,1,1,2.96,5.12
PROP-031977,Kolkata,Mid-Range,Builder Floor,3,4,1024.76,674.17,10,18,9,Semi-Furnished,0,1,0,2.98,9.45
PROP-005629,Bangalore,Mid-Range,Apartment,4,5,1121.98,924.13,15,21,8,Furnished,1,1,1,3.83,8.85
PROP-018843,Jaipur,Affordable,Builder Floor,4,4,573.68,476.65,7,44,20,Furnished,1,1,1,0.56,8.32
PROP-049232,Hyderabad,Mid-Range,Builder Floor,5,5,550.06,460.22,13,34,36,Semi-Furnished,0,1,1,5.75,14.82
PROP-069141,Chennai,Mid-Range,Apartment,4,5,2092.01,1684.97,8,35,38,Unfurnished,0,1,0,0.44,7.15
PROP-077026,Chandigarh,Premium,Builder Floor,2,3,1568.75,1023.05,26,40,16,Furnished,1,1,0,1.44,4.75
PROP-053174,Jaipur,Mid-Range,Builder Floor,4,4,1066.29,719.72,7,27,22,Furnished,1,1,0,0.34,5.01
PROP-087261,Hyderabad,Premium,Independent House,4,4,2495.15,2113.98,14,41,3,Unfurnished,1,1,0,2.74,8.27
PROP-021239,Bangalore,Mid-Range,Apartment,3,4,1096.55,821.84,21,37,18,Semi-Furnished,0,1,1,2.89,15.29
PROP-094420,Chandigarh,Mid-Range,Independent House,3,3,1126.43,742.34,22,25,15,Furnished,1,1,1,1.0,8.35
PROP-042388,Mumbai,Premium,Builder Floor,2,3,1704.68,1251.52,19,40,23,Unfurnished,1,1,1,1.14,12.82
PROP-066276,Chennai,Mid-Range,Villa,3,3,1429.43,1204.7,20,21,15,Furnished,1,1,1,3.18,9.86
PROP-018909,Jaipur,Mid-Range,Independent House,3,4,917.12,637.53,21,38,1,Semi-Furnished,0,1,1,5.39,6.31
PROP-050066,Delhi,Mid-Range,Apartment,2,3,1224.23,989.83,13,25,22,Unfurnished,1,1,1,2.21,8.65
PROP-086311,Mumbai,Affordable,Independent House,6,6,699.43,560.89,8,44,23,Furnished,1,1,0,4.79,14.83
PROP-010107,Jaipur,Mid-Range,Independent House,1,2,1276.86,1025.26,0,1,28,Furnished,0,0,1,9.92,6.82
PROP-057875,Hyderabad,Premium,Independent House,3,4,2682.7,1981.2,6,12,25,Furnished,0,1,1,1.38,6.78
PROP-083749,Bangalore,Mid-Range,Villa,2,2,1297.57,883.51,23,40,20,Semi-Furnished,1,1,1,2.5,7.48
PROP-061112,Jaipur,Premium,Independent House,5,6,3362.06,2764.32,10,17,2,Semi-Furnished,1,1,1,0.46,9.95
PROP-012370,Bangalore,Affordable,Villa,3,4,1106.09,817.17,21,40,8,Semi-Furnished,0,1,1,5.39,7.83
PROP-079386,Jaipur,Premium,Apartment,4,5,1853.09,1447.87,17,33,29,Unfurnished,1,1,1,4.43,8.99
PROP-057853,Jaipur,Premium,Builder Floor,1,2,2001.76,1656.96,5,24,28,Furnished,0,1,0,4.55,7.51
PROP-058782,Kolkata,Affordable,Villa,2,2,641.12,487.11,6,10,29,Furnished,1,1,0,5.17,8.68
PROP-095503,Pune,Affordable,Builder Floor,1,1,1174.32,770.47,8,39,18,Furnished,1,1,1,4.04,7.61
PROP-030103,Bangalore,Mid-Range,Builder Floor,1,1,1013.01,846.71,33,40,24,Unfurnished,1,1,0,4.59,9.24
PROP-040808,Ahmedabad,Mid-Range,Villa,2,2,1042.69,724.11,6,9,1,Unfurnished,0,1,1,2.41,16.33
PROP-019738,Bangalore,Mid-Range,Independent House,5,6,1177.18,937.03,20,42,1,Furnished,0,1,0,1.21,9.86
PROP-053335,Mumbai,Premium,Apartment,3,4,1798.66,1295.21,12,27,3,Semi-Furnished,0,1,0,2.73,8.62
PROP-090703,Chandigarh,Premium,Builder Floor,3,3,1280.81,999.37,24,28,3,Unfurnished,1,1,1,2.0,10.28
PROP-002849,Pune,Affordable,Builder Floor,3,3,672.66,488.56,4,8,21,Unfurnished,1,1,0,1.95,8.01
PROP-014355,Chandigarh,Premium,Apartment,2,2,3447.65,2684.37,0,2,14,Furnished,0,0,1,3.96,7.51
PROP-061317,Kolkata,Affordable,Apartment,4,4,835.5,566.23,11,28,17,Unfurnished,0,1,0,5.03,9.74
PROP-094920,Mumbai,Affordable,Independent House,2,3,695.53,584.31,12,42,31,Semi-Furnished,1,1,1,0.26,7.26
PROP-017389,Delhi,Mid-Range,Villa,2,2,1253.01,847.77,29,39,28,Unfurnished,0,1,0,3.97,5.89
PROP-010943,Hyderabad,Affordable,Villa,6,6,1061.6,727.83,42,43,7,Semi-Furnished,0,1,0,2.53,0.5
PROP-030818,Kolkata,Mid-Range,Villa,2,3,1372.37,1033.33,5,22,15,Unfurnished,1,1,0,4.25,14.54
PROP-009802,Bangalore,Premium,Apartment,5,5,2405.83,1957.39,21,40,34,Semi-Furnished,1,1,0,4.62,8.46
PROP-052662,Chennai,Mid-Range,Independent House,3,4,1419.9,1103.81,21,26,36,Furnished,1,1,0,4.31,3.9
PROP-088652,Ahmedabad,Premium,Villa,2,2,2341.05,1936.34,8,9,18,Furnished,0,1,0,3.47,9.31
PROP-032288,Kolkata,Mid-Range,Villa,6,6,1605.9,1232.55,10,17,3,Unfurnished,0,1,0,6.22,5.02
PROP-011029,Kolkata,Affordable,Apartment,6,6,1014.19,738.52,0,1,3,Unfurnished,0,0,0,5.11,4.92
PROP-046375,Bangalore,Mid-Range,Apartment,2,2,1882.87,1592.3,32,38,23,Unfurnished,1,1,1,3.63,12.57
PROP-086437,Mumbai,Affordable,Independent House,3,4,616.52,410.07,22,33,11,Furnished,1,1,1,1.21,14.24
PROP-033705,Jaipur,Mid-Range,Builder Floor,5,6,1871.86,1513.54,11,15,6,Unfurnished,0,1,1,3.3,12.43
PROP-097792,Hyderabad,Mid-Range,Independent House,1,1,1283.25,883.43,21,23,36,Furnished,1,1,0,0.52,3.62
PROP-091620,Bangalore,Mid-Range,Villa,3,3,1097.75,826.51,5,19,11,Unfurnished,1,1,1,5.53,20.0
PROP-006194,Bangalore,Premium,Independent House,3,4,1090.72,786.98,2,9,31,Unfurnished,0,1,0,4.24,14.45
PROP-022219,Chandigarh,Premium,Builder Floor,2,2,1606.85,1070.22,9,24,34,Unfurnished,0,1,1,4.19,13.28
PROP-014966,Mumbai,Affordable,Villa,2,2,1299.6,864.86,14,16,13,Unfurnished,0,1,0,1.49,8.8
PROP-063772,Hyderabad,Mid-Range,Apartment,3,4,1831.3,1554.45,19,25,9,Semi-Furnished,0,1,1,3.94,3.49
PROP-014353,Mumbai,Premium,Villa,5,5,2448.98,1713.73,7,22,19,Furnished,1,1,0,0.62,17.43
PROP-095516,Chennai,Mid-Range,Villa,3,4,1540.55,1264.92,2,4,25,Semi-Furnished,1,1,1,4.25,12.75
PROP-068925,Delhi,Mid-Range,Apartment,3,3,1088.38,733.94,25,26,7,Unfurnished,1,1,1,1.57,5.44
PROP-007981,Delhi,Affordable,Builder Floor,4,4,634.6,534.74,4,29,26,Furnished,0,1,1,5.68,15.24
PROP-010408,Mumbai,Premium,Independent House,6,6,2600.11,1896.55,20,32,31,Unfurnished,1,1,1,4.1,11.93
PROP-013187,Jaipur,Mid-Range,Villa,2,2,866.93,648.41,4,24,26,Furnished,1,1,1,3.04,7.02
PROP-061034,Delhi,Mid-Range,Villa,3,4,997.43,799.19,26,40,1,Unfurnished,1,1,1,3.99,11.81
PROP-061126,Jaipur,Premium,Apartment,1,1,1287.67,1039.42,3,11,13,Unfurnished,1,1,0,5.14,14.54
PROP-044141,Kolkata,Affordable,Apartment,1,1,1179.21,797.81,9,22,1,Semi-Furnished,1,1,1,0.27,13.9
PROP-003562,Pune,Mid-Range,Apartment,4,4,1655.33,1386.46,11,44,24,Furnished,1,1,1,4.39,14.33
PROP-017472,Pune,Mid-Range,Independent House,2,3,1393.34,1050.38,5,12,32,Furnished,0,1,1,3.21,11.36
PROP-006843,Mumbai,Mid-Range,Villa,1,1,1839.33,1351.15,4,30,0,Furnished,1,1,0,5.82,8.92
PROP-035621,Pune,Affordable,Independent House,3,3,968.21,643.23,4,9,12,Furnished,1,1,0,1.93,6.88
PROP-020464,Mumbai,Affordable,Independent House,3,4,961.79,645.49,0,14,26,Unfurnished,1,1,1,2.05,6.41
PROP-084590,Chennai,Affordable,Builder Floor,2,2,1142.64,818.25,1,11,2,Semi-Furnished,1,1,1,3.51,12.33
PROP-081514,Chennai,Mid-Range,Villa,3,3,1776.04,1243.5,7,25,1,Unfurnished,0,1,1,3.0,13.5
PROP-049550,Delhi,Mid-Range,Villa,6,6,1384.69,1176.46,9,17,11,Unfurnished,0,1,0,3.02,4.56
PROP-008099,Chennai,Mid-Range,Builder Floor,3,3,1095.67,718.67,19,22,35,Semi-Furnished,1,1,1,3.85,7.09
PROP-021200,Delhi,Affordable,Independent House,5,6,987.52,836.04,2,40,34,Unfurnished,1,1,1,0.13,1.37
PROP-029778,Chandigarh,Mid-Range,Independent House,4,5,1914.93,1327.45,3,9,33,Unfurnished,1,1,1,6.79,4.86
PROP-054982,Mumbai,Mid-Range,Apartment,4,4,733.14,616.05,1,4,3,Unfurnished,1,1,1,2.47,6.82
PROP-073202,Mumbai,Mid-Range,Independent House,4,5,1202.88,839.68,0,1,34,Furnished,1,0,1,4.93,4.97
PROP-091674,Jaipur,Mid-Range,Builder Floor,2,3,1745.7,1361.76,14,41,12,Furnished,1,1,1,5.09,8.54
PROP-086207,Pune,Affordable,Independent House,1,1,1019.52,702.35,22,42,35,Furnished,1,1,0,2.88,16.76
PROP-013138,Pune,Mid-Range,Villa,1,2,1408.03,1057.54,3,8,27,Unfurnished,1,1,1,2.52,3.49
PROP-081458,Delhi,Premium,Apartment,3,3,1382.72,1131.01,13,20,25,Semi-Furnished,1,1,1,1.51,6.91
PROP-071797,Pune,Affordable,Independent House,2,3,1142.67,790.52,27,35,5,Furnished,1,1,1,2.22,7.19
PROP-070553,Chandigarh,Mid-Range,Villa,2,3,1270.55,876.12,2,21,35,Semi-Furnished,1,1,1,5.48,11.46
PROP-043651,Chandigarh,Premium,Builder Floor,5,5,1505.2,1216.45,2,36,21,Furnished,1,1,1,9.14,11.64
PROP-046118,Hyderabad,Premium,Independent House,3,3,2223.12,1528.3,37,42,23,Unfurnished,1,1,0,5.88,8.57
PROP-006950,Chandigarh,Affordable,Apartment,3,3,620.99,481.48,20,24,16,Unfurnished,1,1,0,0.15,13.41
PROP-088305,Jaipur,Mid-Range,Apartment,3,4,1528.91,1291.83,1,7,33,Unfurnished,0,1,0,4.07,7.56
PROP-071064,Chennai,Mid-Range,Villa,3,3,1737.49,1412.2,22,37,25,Furnished,0,1,1,1.35,12.7
PROP-052994,Hyderabad,Affordable,Builder Floor,5,5,702.69,593.37,14,33,11,Semi-Furnished,0,1,0,0.29,5.83
PROP-057575,Bangalore,Mid-Range,Villa,2,3,1294.12,967.34,6,9,31,Furnished,1,1,1,2.79,12.93
PROP-041725,Chennai,Affordable,Builder Floor,3,3,232.64,189.25,42,43,27,Semi-Furnished,0,1,1,1.11,1.8
PROP-031080,Ahmedabad,Affordable,Independent House,2,3,1155.54,981.53,2,17,0,Semi-Furnished,0,1,1,4.47,10.86
PROP-019424,Hyderabad,Affordable,Villa,3,4,943.25,775.14,1,14,32,Semi-Furnished,1,1,0,0.7,10.91
PROP-007984,Chennai,Premium,Villa,2,2,2446.55,1703.78,16,34,20,Furnished,0,1,0,1.78,4.83
PROP-073935,Chennai,Mid-Range,Apartment,2,2,1208.52,907.79,10,17,5,Furnished,0,1,1,1.89,13.47
PROP-084634,Pune,Mid-Range,Villa,4,5,1466.23,1102.49,1,40,31,Unfurnished,1,1,1,1.26,9.07
PROP-097363,Kolkata,Mid-Range,Independent House,2,2,712.8,521.49,0,17,26,Furnished,1,1,0,2.91,3.94
PROP-063546,Mumbai,Affordable,Apartment,4,4,1509.4,1242.04,31,34,19,Furnished,1,1,0,2.89,5.36
PROP-010335,Chandigarh,Premium,Builder Floor,2,2,3783.59,2538.73,31,35,6,Unfurnished,1,1,0,6.16,7.54
PROP-096619,Pune,Affordable,Independent House,5,5,983.11,670.16,6,43,34,Unfurnished,0,1,1,2.67,12.37
PROP-055440,Chennai,Premium,Builder Floor,4,5,2163.63,1500.69,6,9,2,Semi-Furnished,1,1,1,1.12,6.39
PROP-047799,Pune,Premium,Independent House,6,6,3023.98,2544.01,7,25,33,Semi-Furnished,1,1,1,2.86,11.29
PROP-023494,Kolkata,Mid-Range,Builder Floor,2,3,1730.07,1399.09,0,8,25,Unfurnished,0,1,1,7.28,8.61
PROP-085196,Pune,Mid-Range,Apartment,2,2,1283.67,854.6,3,32,29,Semi-Furnished,0,1,0,0.64,6.61
PROP-035673,Mumbai,Affordable,Independent House,3,4,1070.35,780.3,0,26,18,Furnished,0,1,1,5.22,4.97
PROP-056618,Bangalore,Mid-Range,Villa,3,4,1469.74,1244.28,2,3,23,Unfurnished,0,1,0,4.66,14.58
PROP-058315,Hyderabad,Affordable,Villa,5,5,1009.04,761.49,20,25,26,Unfurnished,1,1,1,2.66,19.32
PROP-058695,Kolkata,Mid-Range,Villa,5,5,995.3,800.63,13,18,10,Semi-Furnished,1,1,0,5.09,7.17
PROP-032280,Delhi,Affordable,Builder Floor,3,4,815.85,651.38,8,14,35,Unfurnished,0,1,1,0.81,11.04
PROP-069435,Ahmedabad,Premium,Builder Floor,4,4,1530.56,1096.18,0,1,20,Unfurnished,1,0,1,3.97,1.94
PROP-030758,Kolkata,Mid-Range,Independent House,2,3,1195.2,851.95,30,42,34,Semi-Furnished,0,1,0,0.26,10.19
PROP-014344,Bangalore,Mid-Range,Independent House,6,6,1042.74,738.09,8,39,1,Furnished,0,1,1,2.03,0.86
PROP-079180,Pune,Premium,Builder Floor,2,3,1832.79,1260.31,2,14,23,Furnished,1,1,1,3.62,9.4
PROP-042561,Bangalore,Mid-Range,Apartment,1,2,1601.28,1292.58,23,24,35,Furnished,1,1,1,5.0,9.84
PROP-052923,Chennai,Mid-Range,Villa,2,3,1991.12,1559.95,12,29,31,Semi-Furnished,0,1,0,3.72,10.98
PROP-044612,Pune,Affordable,Apartment,3,4,577.86,443.51,1,4,16,Unfurnished,1,1,1,4.87,8.87
PROP-065313,Chandigarh,Mid-Range,Villa,1,2,1021.77,748.03,6,11,1,Semi-Furnished,1,1,0,5.01,9.65
PROP-078092,Pune,Affordable,Builder Floor,3,3,738.08,553.22,11,21,28,Unfurnished,0,1,1,3.08,8.08
PROP-035828,Mumbai,Mid-Range,Builder Floor,3,4,951.86,654.82,0,5,1,Furnished,1,1,0,1.97,11.77
PROP-091608,Jaipur,Affordable,Independent House,2,3,731.5,596.47,12,38,36,Unfurnished,0,1,1,0.17,7.23
PROP-093710,Chennai,Mid-Range,Independent House,4,5,1625.52,1336.24,16,24,4,Furnished,1,1,0,3.64,10.08
PROP-088203,Chandigarh,Mid-Range,Apartment,1,1,1076.48,836.65,29,36,31,Furnished,1,1,1,2.99,17.18
PROP-002245,Hyderabad,Premium,Independent House,2,2,2411.58,1927.51,0,20,33,Furnished,1,1,0,3.67,5.36
PROP-026699,Mumbai,Mid-Range,Apartment,5,5,1919.67,1590.56,32,39,31,Furnished,0,1,0,2.77,13.19
PROP-047002,Delhi,Premium,Independent House,3,3,3122.8,2518.41,0,2,26,Semi-Furnished,0,0,1,3.12,15.11
PROP-075105,Kolkata,Mid-Range,Apartment,4,4,1357.57,947.99,29,31,24,Furnished,0,1,1,5.83,4.77
PROP-083721,Kolkata,Mid-Range,Apartment,3,3,1688.18,1152.3,20,24,21,Unfurnished,1,1,1,2.29,4.78
PROP-090772,Jaipur,Mid-Range,Apartment,2,3,1599.81,1140.47,37,38,15,Unfurnished,0,1,1,0.35,11.34
PROP-031066,Jaipur,Mid-Range,Builder Floor,3,3,1198.1,920.14,30,33,31,Unfurnished,1,1,1,3.61,2.47
PROP-069458,Bangalore,Premium,Apartment,4,5,2335.08,1540.98,12,15,18,Furnished,1,1,1,6.53,7.39
PROP-060026,Ahmedabad,Affordable,Independent House,4,4,645.42,500.97,12,43,36,Furnished,0,1,1,5.08,9.68
PROP-075621,Hyderabad,Mid-Range,Villa,1,1,1639.13,1298.49,9,11,13,Semi-Furnished,1,1,0,4.64,10.05
PROP-078907,Pune,Mid-Range,Apartment,1,2,1214.2,981.76,15,19,3,Unfurnished,1,1,1,0.81,13.9
PROP-068290,Kolkata,Mid-Range,Independent House,2,2,783.73,626.86,0,18,0,Furnished,0,1,1,2.65,7.44
PROP-080417,Chennai,Premium,Villa,5,6,2068.6,1472.8,3,28,13,Furnished,1,1,0,0.3,5.99
PROP-073745,Jaipur,Affordable,Independent House,2,2,1315.46,925.71,16,20,29,Unfurnished,0,1,0,4.86,9.9
PROP-052629,Chandigarh,Mid-Range,Builder Floor,3,4,949.74,783.02,16,23,22,Furnished,1,1,1,3.57,8.34
PROP-023981,Pune,Mid-Range,Villa,2,3,1545.72,1026.89,4,25,39,Semi-Furnished,1,1,1,8.5,10.07
PROP-011544,Delhi,Premium,Builder Floor,5,6,1272.29,890.29,11,25,4,Semi-Furnished,1,1,0,0.43,7.98
PROP-046819,Chennai,Affordable,Builder Floor,1,1,713.47,571.81,2,15,33,Furnished,0,1,0,5.99,6.5
PROP-091413,Kolkata,Mid-Range,Apartment,2,3,1263.99,861.2,0,13,36,Semi-Furnished,0,1,1,4.98,10.14
PROP-070476,Ahmedabad,Affordable,Villa,1,2,884.82,673.59,11,12,11,Furnished,0,1,0,1.58,2.91
PROP-063640,Ahmedabad,Affordable,Apartment,4,4,554.93,410.06,6,16,25,Furnished,1,1,0,2.46,8.05
PROP-032489,Ahmedabad,Mid-Range,Independent House,3,3,1265.74,823.32,6,20,18,Furnished,1,1,0,0.56,8.07
PROP-073423,Mumbai,Mid-Range,Builder Floor,2,2,1659.08,1226.28,3,10,4,Semi-Furnished,0,1,1,0.24,9.66
PROP-095347,Chandigarh,Mid-Range,Villa,4,4,1569.48,1282.7,1,5,4,Furnished,0,1,0,3.78,4.98
PROP-062050,Chennai,Affordable,Builder Floor,6,6,822.81,660.34,13,29,22,Furnished,0,1,1,2.49,10.51
PROP-050107,Mumbai,Affordable,Villa,2,3,634.04,496.16,1,2,27,Furnished,1,1,1,1.42,10.92
PROP-015814,Jaipur,Mid-Range,Apartment,2,2,1643.33,1096.15,20,22,15,Furnished,1,1,1,2.49,0.7
PROP-069042,Mumbai,Mid-Range,Apartment,3,4,1207.23,788.57,3,4,35,Unfurnished,0,1,1,6.55,11.48
PROP-035840,Ahmedabad,Premium,Villa,4,5,1126.21,839.57,0,33,24,Unfurnished,1,1,0,4.27,6.45
PROP-043472,Ahmedabad,Mid-Range,Builder Floor,3,3,1247.53,936.13,23,31,24,Semi-Furnished,1,1,1,2.49,5.54
PROP-024415,Delhi,Premium,Villa,2,2,2930.76,2256.34,18,42,16,Semi-Furnished,1,1,1,4.22,4.7
PROP-079778,Kolkata,Mid-Range,Villa,3,3,1658.02,1181.38,23,29,32,Furnished,0,1,1,4.2,11.35
PROP-098871,Pune,Mid-Range,Builder Floor,3,3,1436.96,1211.41,17,27,20,Semi-Furnished,1,1,1,3.6,13.02
PROP-083877,Jaipur,Affordable,Apartment,3,4,1108.83,926.11,0,12,16,Semi-Furnished,1,1,1,1.76,6.85
PROP-038001,Pune,Affordable,Builder Floor,1,1,444.15,290.13,17,32,2,Semi-Furnished,0,1,1,5.67,9.71
PROP-062522,Kolkata,Mid-Range,Independent House,2,3,1710.45,1194.07,10,41,13,Semi-Furnished,1,1,1,0.8,6.31
PROP-022922,Chennai,Mid-Range,Villa,4,5,1404.37,1094.06,10,40,8,Furnished,0,1,1,4.75,5.35
PROP-091884,Jaipur,Mid-Range,Independent House,3,3,885.35,665.85,2,13,25,Unfurnished,1,1,0,5.31,13.26
PROP-069995,Delhi,Affordable,Villa,3,4,565.98,424.83,2,29,11,Furnished,1,1,1,0.22,6.5
PROP-048926,Kolkata,Premium,Independent House,2,2,2503.36,1860.41,1,4,38,Furnished,1,1,0,1.87,9.99
PROP-073779,Chennai,Mid-Range,Apartment,1,1,1711.99,1162.44,19,26,4,Unfurnished,0,1,1,2.04,16.69
PROP-058229,Bangalore,Mid-Range,Apartment,1,1,1057.17,719.49,19,21,32,Semi-Furnished,0,1,1,1.68,13.21
PROP-067756,Chennai,Premium,Apartment,2,2,977.16,713.62,4,20,19,Furnished,0,1,1,1.66,4.31
PROP-080055,Chennai,Mid-Range,Apartment,2,3,1872.0,1300.64,4,9,10,Unfurnished,1,1,0,4.22,0.56
PROP-075036,Mumbai,Premium,Apartment,1,2,1118.27,899.99,1,2,3,Furnished,1,1,1,2.23,12.73
PROP-015444,Bangalore,Mid-Range,Builder Floor,2,2,996.67,733.28,0,1,31,Semi-Furnished,0,1,0,3.43,4.81
PROP-026026,Bangalore,Mid-Range,Builder Floor,1,2,676.1,443.83,8,31,13,Furnished,1,1,0,0.23,7.28
PROP-020028,Ahmedabad,Mid-Range,Independent House,3,4,366.81,305.53,1,2,16,Furnished,0,1,1,2.92,11.62
PROP-081587,Chennai,Affordable,Independent House,1,1,985.25,743.27,6,22,23,Furnished,1,1,1,7.43,14.67
PROP-063350,Bangalore,Mid-Range,Apartment,3,3,661.89,444.94,23,29,22,Semi-Furnished,1,1,1,5.0,5.8
PROP-025220,Bangalore,Mid-Range,Independent House,1,1,2112.86,1497.18,5,12,6,Semi-Furnished,1,1,0,0.02,12.55
