Property_ID,Price_INR_Lakhs
PROP-093037,100
PROP-008865,100
PROP-050309,100
PROP-000562,100
PROP-010678,100
PROP-059110,100
PROP-069144,100
PROP-003179,100
PROP-039539,100
PROP-011769,100
PROP-002943,100
PROP-043209,100
PROP-053296,100
PROP-026634,100
PROP-082722,100
PROP-086946,100
PROP-056877,100
PROP-081014,100
PROP-025139,100
PROP-019509,100
PROP-070861,100
PROP-022633,100
PROP-068215,100
PROP-057494,100
PROP-010373,100
PROP-037594,100
PROP-080825,100
PROP-010043,100
PROP-039986,100
PROP-090279,100
PROP-067355,100
PROP-043767,100
PROP-006209,100
PROP-095129,100
PROP-083407,100
PROP-068631,100
PROP-019316,100
PROP-072651,100
PROP-081434,100
PROP-088193,100
PROP-033908,100
PROP-088813,100
PROP-010490,100
PROP-077286,100
PROP-013176,100
PROP-054817,100
PROP-028916,100
PROP-056392,100
PROP-047713,100
PROP-030768,100
PROP-008993,100
PROP-033784,100
PROP-098720,100
PROP-082923,100
PROP-090215,100
PROP-068718,100
PROP-021111,100
PROP-041906,100
PROP-028267,100
PROP-075659,100
PROP-065875,100
PROP-045984,100
PROP-093987,100
PROP-054702,100
PROP-019875,100
PROP-014130,100
PROP-098784,100
PROP-012418,100
PROP-001565,100
PROP-000798,100
PROP-030270,100
PROP-055761,100
PROP-024142,100
PROP-022687,100
PROP-096636,100
PROP-067190,100
PROP-009137,100
PROP-064588,100
PROP-070175,100
PROP-089167,100
PROP-050785,100
PROP-098785,100
PROP-089125,100
PROP-090971,100
PROP-078007,100
PROP-008892,100
PROP-007910,100
PROP-000625,100
PROP-081765,100
PROP-005676,100
PROP-059195,100
PROP-060455,100
PROP-042931,100
PROP-040025,100
PROP-057533,100
PROP-094746,100
PROP-031891,100
PROP-062514,100
PROP-025122,100
PROP-048906,100
PROP-098528,100
PROP-036667,100
PROP-020748,100
PROP-063674,100
PROP-082893,100
PROP-089483,100
PROP-062554,100
PROP-099679,100
PROP-037688,100
PROP-020342,100
PROP-077799,100
PROP-011124,100
PROP-073466,100
PROP-037573,100
PROP-068029,100
PROP-054009,100
PROP-037535,100
PROP-033974,100
PROP-075185,100
PROP-053563,100
PROP-018402,100
PROP-089992,100
PROP-069723,100
PROP-099766,100
PROP-095004,100
PROP-063035,100
PROP-036153,100
PROP-086660,100
PROP-021764,100
PROP-087847,100
PROP-016073,100
PROP-041777,100
PROP-077686,100
PROP-037148,100
PROP-080190,100
PROP-030094,100
PROP-028259,100
PROP-096799,100
PROP-034619,100
PROP-069009,100
PROP-058484,100
PROP-098673,100
PROP-095039,100
PROP-080842,100
PROP-058771,100
PROP-003175,100
PROP-017929,100
PROP-033051,100
PROP-031756,100
PROP-088335,100
PROP-054286,100
PROP-055706,100
PROP-056237,100
PROP-032714,100
PROP-055010,100
PROP-008261,100
PROP-046003,100
PROP-041138,100
PROP-038807,100
PROP-083297,100
PROP-056654,100
PROP-088483,100
PROP-057260,100
PROP-034257,100
PROP-023601,100
PROP-026764,100
PROP-021106,100
PROP-056719,100
PROP-007509,100
PROP-014507,100
PROP-047493,100
PROP-060823,100
PROP-070403,100
PROP-094218,100
PROP-021762,100
PROP-052167,100
PROP-098572,100
PROP-015812,100
PROP-059060,100
PROP-042169,100
PROP-030259,100
PROP-081450,100
PROP-089025,100
PROP-053699,100
PROP-039088,100
PROP-069212,100
PROP-055920,100
PROP-004441,100
PROP-031428,100
PROP-074281,100
PROP-063355,100
PROP-056026,100
PROP-040954,100
PROP-099456,100
PROP-029621,100
PROP-053556,100
PROP-029318,100
PROP-078249,100
PROP-073977,100
PROP-020614,100
PROP-007307,100
PROP-092692,100
PROP-012705,100
PROP-005343,100
PROP-043268,100
PROP-015057,100
PROP-084950,100
PROP-042199,100
PROP-029933,100
PROP-065180,100
PROP-047632,100
PROP-073621,100
PROP-065882,100
PROP-034968,100
PROP-048970,100
PROP-003351,100
PROP-092218,100
PROP-077278,100
PROP-067068,100
PROP-024711,100
PROP-037823,100
PROP-030098,100
PROP-046125,100
PROP-077390,100
PROP-090667,100
PROP-048349,100
PROP-095865,100
PROP-079361,100
PROP-064767,100
PROP-067093,100
PROP-053085,100
PROP-025548,100
PROP-031217,100
PROP-075458,100
PROP-002778,100
PROP-033617,100
PROP-041612,100
PROP-039496,100
PROP-066834,100
PROP-074338,100
PROP-010303,100
PROP-055783,100
PROP-044109,100
PROP-005914,100
PROP-010843,100
PROP-003030,100
PROP-047979,100
PROP-065832,100
PROP-086760,100
PROP-030986,100
PROP-003404,100
PROP-057417,100
PROP-091602,100
PROP-018491,100
PROP-031965,100
PROP-023507,100
PROP-058020,100
PROP-036538,100
PROP-067917,100
PROP-023416,100
PROP-050669,100
PROP-099687,100
PROP-085765,100
PROP-085314,100
PROP-059465,100
PROP-017498,100
PROP-093474,100
PROP-053573,100
PROP-097326,100
PROP-053132,100
PROP-034024,100
PROP-045845,100
PROP-043326,100
PROP-089373,100
PROP-099230,100
PROP-070907,100
PROP-057366,100
PROP-051056,100
PROP-095209,100
PROP-091905,100
PROP-070102,100
PROP-069252,100
PROP-005429,100
PROP-043877,100
PROP-062495,100
PROP-054644,100
PROP-047071,100
PROP-029597,100
PROP-043419,100
PROP-043607,100
PROP-060505,100
PROP-010526,100
PROP-016193,100
PROP-045976,100
PROP-037850,100
PROP-065310,100
PROP-010456,100
PROP-003375,100
PROP-095810,100
PROP-016159,100
PROP-092922,100
PROP-005861,100
PROP-097921,100
PROP-008754,100
PROP-058402,100
PROP-059254,100
PROP-044663,100
PROP-096068,100
PROP-042079,100
PROP-091371,100
PROP-072440,100
PROP-094979,100
PROP-049826,100
PROP-029913,100
PROP-056649,100
PROP-019574,100
PROP-006321,100
PROP-063084,100
PROP-039402,100
PROP-075051,100
PROP-060168,100
PROP-069288,100
PROP-057109,100
PROP-030944,100
PROP-065904,100
PROP-065674,100
PROP-042409,100
PROP-067905,100
PROP-072601,100
PROP-037950,100
PROP-076900,100
PROP-030794,100
PROP-042493,100
PROP-064528,100
PROP-042123,100
PROP-039563,100
PROP-060346,100
PROP-020761,100
PROP-097868,100
PROP-000119,100
PROP-064027,100
PROP-042186,100
PROP-028779,100
PROP-006908,100
PROP-081665,100
PROP-050456,100
PROP-094909,100
PROP-052902,100
PROP-007770,100
PROP-076769,100
PROP-062452,100
PROP-031360,100
PROP-085963,100
PROP-078958,100
PROP-071042,100
PROP-079444,100
PROP-064535,100
PROP-080963,100
PROP-007275,100
PROP-057935,100
PROP-038417,100
PROP-021491,100
PROP-074653,100
PROP-070255,100
PROP-070997,100
PROP-077467,100
PROP-020734,100
PROP-049968,100
PROP-026879,100
PROP-018617,100
PROP-052806,100
PROP-043919,100
PROP-088369,100
PROP-062279,100
PROP-022634,100
PROP-079599,100
PROP-035441,100
PROP-002351,100
PROP-059813,100
PROP-007035,100
PROP-039346,100
PROP-015927,100
PROP-080285,100
PROP-063811,100
PROP-064620,100
PROP-061670,100
PROP-019361,100
PROP-030358,100
PROP-032864,100
PROP-075126,100
PROP-033813,100
PROP-057346,100
PROP-092716,100
PROP-052001,100
PROP-025211,100
PROP-027364,100
PROP-068879,100
PROP-074640,100
PROP-093812,100
PROP-056497,100
PROP-007327,100
PROP-087249,100
PROP-039697,100
PROP-066271,100
PROP-040083,100
PROP-000240,100
PROP-063705,100
PROP-066846,100
PROP-064237,100
PROP-035599,100
PROP-075604,100
PROP-060097,100
PROP-092531,100
PROP-078031,100
PROP-077207,100
PROP-019093,100
PROP-047438,100
PROP-022462,100
PROP-013431,100
PROP-022944,100
PROP-066669,100
PROP-046017,100
PROP-066504,100
PROP-035573,100
PROP-002323,100
PROP-016056,100
PROP-097246,100
PROP-043294,100
PROP-073402,100
PROP-016166,100
PROP-062350,100
PROP-006295,100
PROP-024468,100
PROP-042206,100
PROP-014033,100
PROP-067245,100
PROP-005409,100
PROP-091406,100
PROP-099290,100
PROP-087199,100
PROP-063848,100
PROP-015075,100
PROP-043313,100
PROP-008990,100
PROP-091980,100
PROP-085714,100
PROP-042248,100
PROP-021519,100
PROP-050594,100
PROP-084274,100
PROP-049881,100
PROP-007004,100
PROP-085478,100
PROP-019519,100
PROP-054682,100
PROP-038069,100
PROP-093992,100
PROP-033777,100
PROP-046019,100
PROP-056601,100
PROP-032184,100
PROP-030112,100
PROP-073316,100
PROP-000650,100
PROP-032941,100
PROP-026959,100
PROP-021178,100
PROP-004114,100
PROP-082116,100
PROP-080166,100
PROP-012644,100
PROP-072874,100
PROP-011554,100
PROP-001035,100
PROP-090999,100
PROP-082264,100
PROP-071701,100
PROP-010346,100
PROP-040207,100
PROP-036708,100
PROP-053948,100
PROP-005259,100
PROP-064758,100
PROP-021013,100
PROP-065473,100
PROP-093454,100
PROP-091057,100
PROP-012384,100
PROP-055297,100
PROP-034517,100
PROP-075817,100
PROP-093013,100
PROP-087624,100
PROP-030792,100
PROP-030215,100
PROP-051663,100
PROP-097951,100
PROP-047912,100
PROP-017676,100
PROP-023628,100
PROP-028375,100
PROP-042210,100
PROP-023064,100
PROP-063801,100
PROP-082299,100
PROP-051825,100
PROP-059622,100
PROP-009949,100
PROP-038496,100
PROP-095989,100
PROP-087104,100
PROP-012825,100
PROP-027324,100
PROP-091994,100
PROP-051197,100
PROP-041840,100
PROP-022917,100
PROP-066837,100
PROP-081738,100
PROP-058978,100
PROP-017975,100
PROP-070126,100
PROP-041180,100
PROP-017798,100
PROP-023539,100
PROP-059746,100
PROP-058615,100
PROP-057487,100
PROP-085601,100
PROP-092386,100
PROP-056121,100
PROP-076869,100
PROP-032380,100
PROP-002553,100
PROP-090232,100
PROP-082002,100
PROP-031267,100
PROP-096182,100
PROP-087618,100
PROP-002985,100
PROP-024108,100
PROP-074679,100
PROP-032774,100
PROP-016901,100
PROP-088010,100
PROP-089270,100
PROP-074898,100
PROP-035987,100
PROP-078033,100
PROP-064002,100
PROP-039311,100
PROP-013726,100
PROP-027296,100
PROP-022281,100
PROP-055690,100
PROP-051315,100
PROP-058313,100
PROP-091090,100
PROP-070793,100
PROP-010572,100
PROP-040388,100
PROP-060631,100
PROP-018616,100
PROP-069026,100
PROP-053609,100
PROP-065150,100
PROP-014905,100
PROP-013866,100
PROP-062761,100
PROP-060579,100
PROP-039660,100
PROP-052359,100
PROP-090719,100
PROP-082990,100
PROP-017569,100
PROP-089506,100
PROP-096202,100
PROP-005631,100
PROP-084263,100
PROP-084898,100
PROP-092107,100
PROP-073169,100
PROP-038377,100
PROP-094007,100
PROP-004084,100
PROP-037668,100
PROP-052645,100
PROP-036431,100
PROP-072447,100
PROP-042557,100
PROP-014973,100
PROP-054262,100
PROP-066146,100
PROP-008378,100
PROP-042756,100
PROP-075423,100
PROP-034865,100
PROP-079020,100
PROP-016970,100
PROP-089669,100
PROP-059291,100
PROP-095251,100
PROP-012244,100
PROP-006824,100
PROP-059112,100
PROP-078106,100
PROP-038335,100
PROP-023085,100
PROP-029459,100
PROP-041710,100
PROP-087671,100
PROP-003900,100
PROP-069583,100
PROP-084675,100
PROP-005959,100
PROP-016951,100
PROP-069363,100
PROP-064709,100
PROP-046004,100
PROP-016759,100
PROP-032090,100
PROP-012329,100
PROP-082423,100
PROP-032149,100
PROP-038154,100
PROP-018947,100
PROP-040981,100
PROP-082730,100
PROP-093866,100
PROP-005949,100
PROP-015733,100
PROP-074958,100
PROP-062643,100
PROP-019624,100
PROP-019763,100
PROP-062789,100
PROP-034761,100
PROP-056235,100
PROP-097825,100
PROP-064734,100
PROP-044234,100
PROP-049683,100
PROP-046612,100
PROP-036354,100
PROP-089672,100
PROP-050751,100
PROP-046155,100
PROP-066017,100
PROP-095120,100
PROP-075101,100
PROP-095017,100
PROP-041981,100
PROP-061964,100
PROP-035453,100
PROP-052244,100
PROP-080981,100
PROP-038877,100
PROP-055462,100
PROP-057278,100
PROP-082122,100
PROP-071872,100
PROP-045321,100
PROP-053047,100
PROP-054062,100
PROP-026483,100
PROP-023292,100
PROP-058486,100
PROP-084566,100
PROP-095514,100
PROP-099441,100
PROP-011150,100
PROP-021076,100
PROP-016898,100
PROP-062030,100
PROP-066748,100
PROP-041287,100
PROP-009403,100
PROP-045040,100
PROP-054072,100
PROP-013306,100
PROP-058759,100
PROP-086554,100
PROP-002578,100
PROP-045712,100
PROP-078255,100
PROP-014837,100
PROP-053600,100
PROP-091701,100
PROP-011116,100
PROP-047422,100
PROP-032836,100
PROP-057422,100
PROP-059123,100
PROP-050089,100
PROP-058066,100
PROP-017784,100
PROP-055121,100
PROP-043262,100
PROP-014127,100
PROP-076434,100
PROP-047953,100
PROP-018809,100
PROP-024972,100
PROP-039291,100
PROP-023671,100
PROP-003910,100
PROP-053652,100
PROP-051902,100
PROP-063734,100
PROP-050407,100
PROP-012982,100
PROP-004517,100
PROP-006004,100
PROP-062178,100
PROP-052967,100
PROP-080877,100
PROP-013742,100
PROP-010041,100
PROP-063188,100
PROP-014089,100
PROP-042955,100
PROP-028804,100
PROP-002978,100
PROP-031420,100
PROP-043316,100
PROP-096012,100
PROP-053103,100
PROP-002329,100
PROP-029472,100
PROP-071966,100
PROP-077665,100
PROP-041970,100
PROP-056550,100
PROP-002142,100
PROP-047320,100
PROP-068533,100
PROP-070508,100
PROP-047345,100
PROP-016352,100
PROP-004934,100
PROP-076258,100
PROP-055197,100
PROP-068043,100
PROP-080434,100
PROP-034364,100
PROP-039544,100
PROP-069679,100
PROP-052409,100
PROP-077148,100
PROP-038889,100
PROP-027417,100
PROP-033046,100
PROP-049016,100
PROP-064895,100
PROP-012466,100
PROP-060050,100
PROP-081321,100
PROP-098409,100
PROP-048240,100
PROP-045583,100
PROP-025653,100
PROP-055247,100
PROP-049909,100
PROP-062182,100
PROP-062048,100
PROP-089898,100
PROP-078707,100
PROP-060798,100
PROP-088131,100
PROP-094931,100
PROP-097248,100
PROP-035249,100
PROP-064568,100
PROP-014103,100
PROP-003734,100
PROP-063909,100
PROP-075460,100
PROP-067811,100
PROP-075388,100
PROP-079452,100
PROP-064691,100
PROP-085814,100
PROP-030154,100
PROP-074772,100
PROP-020030,100
PROP-017489,100
PROP-078349,100
PROP-083897,100
PROP-049249,100
PROP-077677,100
PROP-018651,100
PROP-069595,100
PROP-099069,100
PROP-048005,100
PROP-051668,100
PROP-063130,100
PROP-074077,100
PROP-002230,100
PROP-049933,100
PROP-020481,100
PROP-096966,100
PROP-043668,100
PROP-059842,100
PROP-091831,100
PROP-090255,100
PROP-069382,100
PROP-016548,100
PROP-092493,100
PROP-012051,100
PROP-017779,100
PROP-058823,100
PROP-097457,100
PROP-089755,100
PROP-041175,100
PROP-014221,100
PROP-042942,100
PROP-001993,100
PROP-036610,100
PROP-090409,100
PROP-094052,100
PROP-096429,100
PROP-020764,100
PROP-052202,100
PROP-029814,100
PROP-078209,100
PROP-054880,100
PROP-034280,100
PROP-025316,100
PROP-064522,100
PROP-093768,100
PROP-081382,100
PROP-071992,100
PROP-072703,100
PROP-085936,100
PROP-046239,100
PROP-041195,100
PROP-041038,100
PROP-038337,100
PROP-024916,100
PROP-021932,100
PROP-036058,100
PROP-003527,100
PROP-099207,100
PROP-048998,100
PROP-010191,100
PROP-016487,100
PROP-046279,100
PROP-073706,100
PROP-034085,100
PROP-040873,100
PROP-031564,100
PROP-079810,100
PROP-043577,100
PROP-062617,100
PROP-092709,100
PROP-041330,100
PROP-078042,100
PROP-046102,100
PROP-040939,100
PROP-084824,100
PROP-033192,100
PROP-028647,100
PROP-047758,100
PROP-055505,100
PROP-055764,100
PROP-027236,100
PROP-021569,100
PROP-036486,100
PROP-060378,100
PROP-046420,100
PROP-093749,100
PROP-064236,100
PROP-076015,100
PROP-007144,100
PROP-099549,100
PROP-072290,100
PROP-045113,100
PROP-050697,100
PROP-056708,100
PROP-088102,100
PROP-067691,100
PROP-091367,100
PROP-069971,100
PROP-095617,100
PROP-035975,100
PROP-015247,100
PROP-004380,100
PROP-022016,100
PROP-017940,100
PROP-012491,100
PROP-011970,100
PROP-017036,100
PROP-072345,100
PROP-049430,100
PROP-040259,100
PROP-010952,100
PROP-047821,100
PROP-090957,100
PROP-022280,100
PROP-096138,100
PROP-038398,100
PROP-063297,100
PROP-039473,100
PROP-056937,100
PROP-079320,100
PROP-095875,100
PROP-017122,100
PROP-026236,100
PROP-098336,100
PROP-046185,100
PROP-069310,100
PROP-071311,100
PROP-020082,100
PROP-042269,100
PROP-008780,100
PROP-095850,100
PROP-004118,100
PROP-081733,100
PROP-001703,100
PROP-049783,100
PROP-062744,100
PROP-075490,100
PROP-006709,100
PROP-025189,100
PROP-078167,100
PROP-028075,100
PROP-001815,100
PROP-069462,100
PROP-077316,100
PROP-012556,100
PROP-042678,100
PROP-032573,100
PROP-044269,100
PROP-096034,100
PROP-034554,100
PROP-092947,100
PROP-091178,100
PROP-026183,100
PROP-030904,100
PROP-078510,100
PROP-044214,100
PROP-000401,100
PROP-062573,100
PROP-033465,100
PROP-053804,100
PROP-036788,100
PROP-054365,100
PROP-092883,100
PROP-084615,100
PROP-025681,100
PROP-088891,100
PROP-067235,100
PROP-079373,100
PROP-073486,100
PROP-075874,100
PROP-075398,100
PROP-056389,100
PROP-046278,100
PROP-083935,100
PROP-049066,100
PROP-008168,100
PROP-026422,100
PROP-027565,100
PROP-091462,100
PROP-053367,100
PROP-096529,100
PROP-062612,100
PROP-023177,100
PROP-057093,100
PROP-023963,100
PROP-073862,100
PROP-081112,100
PROP-011489,100
PROP-093686,100
PROP-091190,100
PROP-091490,100
PROP-049327,100
PROP-090132,100
PROP-058667,100
PROP-016963,100
PROP-081616,100
PROP-028249,100
PROP-053686,100
PROP-022201,100
PROP-069711,100
PROP-074303,100
PROP-051178,100
PROP-053889,100
PROP-084998,100
PROP-084587,100
PROP-018582,100
PROP-081739,100
PROP-060908,100
PROP-080666,100
PROP-025504,100
PROP-096222,100
PROP-080523,100
PROP-026395,100
PROP-081451,100
PROP-022480,100
PROP-036699,100
PROP-070351,100
PROP-094405,100
PROP-065926,100
PROP-052635,100
PROP-022043,100
PROP-001153,100
PROP-012820,100
PROP-022957,100
PROP-022507,100
PROP-080671,100
PROP-044696,100
PROP-026488,100
PROP-029288,100
PROP-012306,100
PROP-079367,100
PROP-017045,100
PROP-000028,100
PROP-092209,100
PROP-063571,100
PROP-061638,100
PROP-034885,100
PROP-000479,100
PROP-002217,100
PROP-003318,100
PROP-082859,100
PROP-068202,100
PROP-043967,100
PROP-057812,100
PROP-070577,100
PROP-054150,100
PROP-015086,100
PROP-041046,100
PROP-088072,100
PROP-017426,100
PROP-048979,100
PROP-051113,100
PROP-096393,100
PROP-089195,100
PROP-074074,100
PROP-008907,100
PROP-022233,100
PROP-090790,100
PROP-049373,100
PROP-044926,100
PROP-053339,100
PROP-030378,100
PROP-026615,100
PROP-067755,100
PROP-019462,100
PROP-093748,100
PROP-017015,100
PROP-059649,100
PROP-009919,100
PROP-005026,100
PROP-094191,100
PROP-055623,100
PROP-098967,100
PROP-033334,100
PROP-093369,100
PROP-044459,100
PROP-046806,100
PROP-037334,100
PROP-064275,100
PROP-090914,100
PROP-096239,100
PROP-093789,100
PROP-063262,100
PROP-056423,100
PROP-031089,100
PROP-041594,100
PROP-003895,100
PROP-081584,100
PROP-037311,100
PROP-078064,100
PROP-021669,100
PROP-059113,100
PROP-042880,100
PROP-024676,100
PROP-094796,100
PROP-095170,100
PROP-073991,100
PROP-034304,100
PROP-061511,100
PROP-000909,100
PROP-027330,100
PROP-046141,100
PROP-042816,100
PROP-048470,100
PROP-005480,100
PROP-040688,100
PROP-093654,100
PROP-033130,100
PROP-035502,100
PROP-049496,100
PROP-017140,100
PROP-050818,100
PROP-018157,100
PROP-007721,100
PROP-001482,100
PROP-028992,100
PROP-003140,100
PROP-035126,100
PROP-008047,100
PROP-094488,100
PROP-019733,100
PROP-024371,100
PROP-018206,100
PROP-075257,100
PROP-087156,100
PROP-024965,100
PROP-068393,100
PROP-051760,100
PROP-037180,100
PROP-010845,100
PROP-027174,100
PROP-024640,100
PROP-029599,100
PROP-046498,100
PROP-095790,100
PROP-067208,100
PROP-010558,100
PROP-053517,100
PROP-050521,100
PROP-095172,100
PROP-066706,100
PROP-069692,100
PROP-078695,100
PROP-052118,100
PROP-090235,100
PROP-001553,100
PROP-039549,100
PROP-010711,100
PROP-026607,100
PROP-078743,100
PROP-021248,100
PROP-068444,100
PROP-001480,100
PROP-028028,100
PROP-038487,100
PROP-043042,100
PROP-045265,100
PROP-037622,100
PROP-057721,100
PROP-087722,100
PROP-087753,100
PROP-079352,100
PROP-042582,100
PROP-083199,100
PROP-028235,100
PROP-089631,100
PROP-043407,100
PROP-023596,100
PROP-022450,100
PROP-074023,100
PROP-044420,100
PROP-071932,100
PROP-076577,100
PROP-028769,100
PROP-018493,100
PROP-079403,100
PROP-036514,100
PROP-073260,100
PROP-063464,100
PROP-004501,100
PROP-002992,100
PROP-016055,100
PROP-044169,100
PROP-042163,100
PROP-005880,100
PROP-015320,100
PROP-069079,100
PROP-011650,100
PROP-089433,100
PROP-036840,100
PROP-028027,100
PROP-053575,100
PROP-060632,100
PROP-080770,100
PROP-069609,100
PROP-039607,100
PROP-079172,100
PROP-085075,100
PROP-088166,100
PROP-037094,100
PROP-087477,100
PROP-081460,100
PROP-070127,100
PROP-034270,100
PROP-096841,100
PROP-096687,100
PROP-078291,100
PROP-016203,100
PROP-040348,100
PROP-045619,100
PROP-073755,100
PROP-052658,100
PROP-087054,100
PROP-058074,100
PROP-004134,100
PROP-090992,100
PROP-073649,100
PROP-036223,100
PROP-094247,100
PROP-007611,100
PROP-044379,100
PROP-041466,100
PROP-000226,100
PROP-042764,100
PROP-079861,100
PROP-053274,100
PROP-053866,100
PROP-035248,100
PROP-074449,100
PROP-051454,100
PROP-003073,100
PROP-038695,100
PROP-039834,100
PROP-096502,100
PROP-045851,100
PROP-078517,100
PROP-024079,100
PROP-086969,100
PROP-004581,100
PROP-046836,100
PROP-053675,100
PROP-074906,100
PROP-019091,100
PROP-025813,100
PROP-030105,100
PROP-067357,100
PROP-018177,100
PROP-022319,100
PROP-057046,100
PROP-002302,100
PROP-052060,100
PROP-067702,100
PROP-032770,100
PROP-099491,100
PROP-060609,100
PROP-000296,100
PROP-034682,100
PROP-092216,100
PROP-055608,100
PROP-074786,100
PROP-084921,100
PROP-051423,100
PROP-009338,100
PROP-005134,100
PROP-077956,100
PROP-068344,100
PROP-084328,100
PROP-070004,100
PROP-000450,100
PROP-009335,100
PROP-057360,100
PROP-016509,100
PROP-061496,100
PROP-013632,100
PROP-081177,100
