Property_ID,Price_INR_Lakhs
PROP-018333,147.7868750463585
PROP-015381,26.844467829279736
PROP-038323,91.09444430631777
PROP-013317,124.65758911243589
PROP-004847,4.524247159118868
PROP-067622,115.60550916924912
PROP-074163,-38.90675642093171
PROP-024283,238.2324449627376
PROP-035556,329.12519272606335
PROP-068035,13.225549434198868
PROP-097553,171.1763994368797
PROP-030751,-33.56210090007764
PROP-069413,62.76038164124088
PROP-028017,119.5718141628901
PROP-092400,39.772356830763485
PROP-040616,290.39274428204476
PROP-060450,115.37921831064824
PROP-071566,25.590270226624135
PROP-017730,29.696528840507177
PROP-027326,63.28321205798865
PROP-084196,79.48246953877941
PROP-020542,124.70306550752966
PROP-010666,306.06165610523493
PROP-044140,219.5431376921137
PROP-011973,245.85724967424844
PROP-002809,275.6177941372067
PROP-078256,-43.71900370340665
PROP-098830,72.62733149564167
PROP-070060,196.93324597084666
PROP-070301,-6.146996890730136
PROP-085208,310.17847649284033
PROP-030380,137.00889314533308
PROP-053524,412.4190580649684
PROP-072494,228.66917204762208
PROP-090023,250.23110530056925
PROP-084983,117.69214729929573
PROP-048533,52.32551511671
PROP-062721,136.0725031250379
PROP-045347,304.3272356249255
PROP-037806,-16.619594500323636
PROP-033949,35.428703677368944
PROP-092259,64.43830799145002
PROP-069539,225.8666518025738
PROP-094650,198.55251344476451
PROP-079736,329.84511155412304
PROP-018109,397.9243028345715
PROP-065660,30.735470791560388
PROP-083865,228.1834342777318
PROP-095741,132.0432509181561
PROP-085059,22.705205061977992
PROP-000152,234.58625438812214
PROP-007140,210.94717439813775
PROP-047358,386.33975681605045
PROP-086945,89.66999416719334
PROP-027188,548.7388029041358
PROP-004182,273.1076795580441
PROP-024579,34.13393921574399
PROP-014644,180.50248604959788
PROP-067179,81.610146795634
PROP-017203,206.0679817392244
PROP-025009,55.33287259024243
PROP-079270,127.63438060908813
PROP-040710,63.44846131028802
PROP-098197,160.8632202656055
PROP-014310,333.94172540794517
PROP-055472,214.44552204151483
PROP-057883,69.4330905957795
PROP-058840,211.2740820483671
PROP-037691,326.4109092742943
PROP-051293,72.03486634648434
PROP-049702,299.6693310443335
PROP-058438,147.50427684780288
PROP-027680,27.174558653541407
PROP-072436,113.88207300744338
PROP-047234,99.29795356268143
PROP-033095,111.38380678176111
PROP-036067,270.39133961867293
PROP-075321,270.07817093216767
PROP-075124,291.64086920494935
PROP-083268,120.63897630049843
PROP-002729,111.13289132929233
PROP-090284,277.03960756446617
PROP-022048,229.6674818371347
PROP-044099,13.797901660531107
PROP-007803,46.02752821196288
PROP-025266,72.64350065940388
PROP-064540,67.26823854756324
PROP-060110,43.81853888707575
PROP-037878,144.94455240956262
PROP-095044,187.45984639293536
PROP-096287,183.9742480984436
PROP-099526,50.46867343582374
PROP-020222,321.57206265260714
PROP-083249,59.8642064608054
PROP-032712,83.58281604947376
PROP-012143,165.4689619441503
PROP-002046,51.83104088807388
PROP-072997,267.66742089266285
PROP-042469,406.306001065293
PROP-094157,228.44168359188174
PROP-026542,158.15230421305824
PROP-002812,-7.951821712563618
PROP-079365,52.89187107284341
PROP-049901,366.5465990858969
PROP-086924,384.283090707209
PROP-088051,171.13564568768052
PROP-020570,180.81561062752763
PROP-080719,58.43711481650467
PROP-070746,287.8951801570625
PROP-002722,309.581112772801
PROP-000674,276.4294585578671
PROP-045369,220.94615846519594
PROP-073618,41.45657809315239
PROP-032249,356.0279115308564
PROP-050120,7.377284920382303
PROP-060933,-26.44633092388637
PROP-010582,101.67887354567901
PROP-080872,329.8523476738631
PROP-025254,36.55805331540776
PROP-095962,85.46495737212737
PROP-043401,25.021734011855504
PROP-061640,162.90182906697015
PROP-008612,202.92507496777517
PROP-037040,24.86518414011958
PROP-012656,274.6049956607632
PROP-072368,110.38344222469667
PROP-059871,199.0447943475873
PROP-003903,3.28251856429803
PROP-044787,101.69966515304827
PROP-011591,103.92800407241644
PROP-049203,255.5832535180419
PROP-073265,119.88195640193045
PROP-008760,25.77242933734987
PROP-061765,122.97162260376165
PROP-098836,203.97227776420957
PROP-046998,252.13253618743332
PROP-072197,268.4143041555322
PROP-083516,138.79138914729057
PROP-058540,42.32168579288366
PROP-058040,204.39050079489363
PROP-077051,97.08802421965092
PROP-072022,79.3997195455265
PROP-093000,281.726663546254
PROP-066045,242.06985852353495
PROP-080428,298.5503351664741
PROP-096376,148.87363976795984
PROP-044432,284.41691659002345
PROP-052687,114.45912743712489
PROP-092668,73.70139501288776
PROP-018376,-23.06876670126097
PROP-046728,57.95298027395667
PROP-036594,184.34931711519775
PROP-094634,252.76724061414146
PROP-007478,-40.00393225476455
PROP-040417,208.83297532242312
PROP-084667,-6.027891405081782
PROP-006371,132.86600704358813
PROP-022636,11.156750931557646
PROP-094372,101.00088761492441
PROP-004421,47.20600575739363
PROP-074934,204.41853916935435
PROP-075229,52.95062206728527
PROP-086669,213.42278254377948
PROP-086716,103.98854550222276
PROP-094756,116.01469799529804
PROP-033734,22.284405486995468
PROP-095807,-26.804259521578167
PROP-055952,323.2633512929624
PROP-042786,177.07467915114455
PROP-036879,323.9279271523557
PROP-089997,141.87288554379222
PROP-075606,138.47732549258052
PROP-028914,17.833381971575715
PROP-009963,213.99983811215063
PROP-030569,88.58365042894144
PROP-030877,383.13216281039996
PROP-084901,18.48936610781412
PROP-003269,28.48136790426971
PROP-026251,278.53966028727405
PROP-073352,132.3712189403529
PROP-060755,-3.3744995824454236
PROP-048934,33.07917830741567
PROP-044182,320.1862616172056
PROP-032162,41.97938964017622
PROP-045553,100.75428551182253
PROP-066464,-20.019388686779504
PROP-056643,47.50999436989734
PROP-092702,53.115404300218195
PROP-073110,194.26091177288004
PROP-051097,208.26307579728683
PROP-055072,389.48737273145576
PROP-004117,139.34280434123858
PROP-011568,147.43427866970958
PROP-015621,-20.443530569534367
PROP-093125,152.58412069610566
PROP-083911,155.75140677797486
PROP-031142,86.62363839550908
PROP-005047,279.28385073245215
PROP-077423,273.3806836862316
PROP-084067,196.76028879954046
PROP-041897,16.74794518663492
PROP-084783,299.20753379379664
PROP-042383,226.79494321842407
PROP-072138,99.29909687781802
PROP-055251,31.097286474142443
PROP-095819,45.320875691895864
PROP-080526,117.17890092794622
PROP-055373,343.2606500705193
PROP-053729,173.98333210916957
PROP-027209,93.82928217980864
PROP-017190,107.20547119660725
PROP-047967,42.15989501436944
PROP-054373,96.73499122850376
PROP-060040,16.379741904640362
PROP-023285,241.2521593822982
PROP-069463,28.702484240196444
PROP-049766,118.90360240003602
PROP-021912,330.15226171512
PROP-050654,132.67540197879956
PROP-042098,65.75619917012956
PROP-080828,253.84977546473712
PROP-099030,167.30546071591925
PROP-015839,270.81702497694585
PROP-062708,295.43676376338544
PROP-005895,165.0587916153072
PROP-030368,-2.2756508026156173
PROP-070309,163.40619161654206
PROP-025213,-13.357456681836751
PROP-029802,97.69799604366182
PROP-027889,237.1882343435983
PROP-010799,34.457482347772846
PROP-078673,-51.80158189239562
PROP-042644,-26.462476142581863
PROP-007312,175.51030272955242
PROP-069229,61.218734451023394
PROP-069253,16.399014797008007
PROP-017962,333.1572471316354
PROP-070008,113.02652888322642
PROP-059410,190.99903592587555
PROP-044086,52.941367882058586
PROP-079592,305.49584806317307
PROP-063423,266.69559594973987
PROP-087250,20.4593893841051
PROP-028838,223.26279659219085
PROP-074912,-28.16183583670079
PROP-059044,64.3131481663695
PROP-089900,18.717972830010602
PROP-043162,196.14251696291018
PROP-087165,17.03230777923683
PROP-029580,218.6149885541955
PROP-034269,34.58865473437471
PROP-063422,89.28445644202117
PROP-080688,58.485766361139284
PROP-099723,28.135630222193083
PROP-037488,137.32586041240904
PROP-030483,233.6386757585587
PROP-075873,326.0164152776613
PROP-075765,211.05775711539366
PROP-036092,275.5653279909054
PROP-073865,504.8818188373158
PROP-091671,70.70796589210099
PROP-095491,233.42938694764163
PROP-076649,105.57720381488843
PROP-067968,76.47379137410763
PROP-024219,198.83384549380636
PROP-057452,77.61248117239913
PROP-036849,54.62016508452213
PROP-089386,41.49419197424218
PROP-023516,136.80205754435644
PROP-061255,239.71910565594226
PROP-055224,87.0291173212946
PROP-058231,170.5022331103918
PROP-061651,257.0302431382658
PROP-043240,333.18565486980594
PROP-047521,92.99354145997944
PROP-035947,137.07205579109058
PROP-036859,209.98834896559651
PROP-062069,99.84086271585552
PROP-055497,23.105850785513553
PROP-060788,47.68363207617792
PROP-010919,22.734841382890664
PROP-025006,31.89654891644841
PROP-017199,105.55717949822503
PROP-087577,127.45821420079652
PROP-020149,15.111537755262678
PROP-080379,-6.6267660797596495
PROP-079555,70.11302404977472
PROP-050143,-9.656256958661903
PROP-053106,217.97697591897222
PROP-084988,2.047088031669709
PROP-092304,358.10872475623364
PROP-020983,292.3844069694777
PROP-062519,119.06527258801111
PROP-051241,138.18671696941254
PROP-032871,199.96594720167718
PROP-065351,26.899440369134926
PROP-069849,37.931401529740874
PROP-069671,314.9997259639636
PROP-060271,201.4879150369111
PROP-032850,170.53862600990738
PROP-095621,344.18918558649796
PROP-027635,421.71378050612435
PROP-056571,146.92560561323663
PROP-022762,46.568206627943226
PROP-042311,94.80641582915878
PROP-001920,-20.221710128489768
PROP-041524,298.64563127363914
PROP-024093,144.4779153243807
PROP-056443,125.24186660324132
PROP-018240,136.92636068959615
PROP-074633,47.72311201511002
PROP-053213,89.37829901256202
PROP-011603,86.643198231427
PROP-060407,186.5594346886935
PROP-055898,259.5492971891972
PROP-040526,27.30931004547177
PROP-092794,106.9431496541588
PROP-026375,284.6456402160492
PROP-013380,108.08949283527852
PROP-077068,148.482959024992
PROP-007290,86.81582159955846
PROP-085238,-23.72042167141845
PROP-075371,-26.56469365072893
PROP-044195,-6.786156381269547
PROP-060835,166.44027388793208
PROP-068409,91.17536398128544
PROP-006437,56.69527573955183
PROP-062930,-58.16285718548234
PROP-068585,507.3176721190147
PROP-011932,91.32189380529144
PROP-080505,104.50109373939233
PROP-015853,7.066095074332495
PROP-012929,73.94142358327035
PROP-076603,247.76594972636838
PROP-099285,82.95333614132997
PROP-046363,330.15896954142266
PROP-089878,23.127727721143476
PROP-056205,187.68966176928365
PROP-069211,125.25874222270672
PROP-065182,94.08468349196104
PROP-078444,334.0049518444941
PROP-046708,76.38246282388329
PROP-048969,-84.22469791158923
PROP-063567,12.292520644871605
PROP-060924,-24.45850868670776
PROP-009312,20.902482827419032
PROP-041229,319.3678479302681
PROP-061285,60.914423072180185
PROP-044979,124.38128038597684
PROP-034345,193.5980006135575
PROP-051603,214.47058569444044
PROP-007346,65.85456869931109
PROP-042042,-28.390331601336264
PROP-024738,185.45169650554698
PROP-077550,236.16723414690836
PROP-071114,-16.23358162510577
PROP-003908,-51.29506958924804
PROP-076338,178.5375455751819
PROP-095415,17.585670059999913
PROP-000738,144.1750920185994
PROP-076055,76.9272110053924
PROP-037287,207.0328001039874
PROP-093994,84.04096943007612
PROP-061349,57.62678881299101
PROP-005858,118.42011205594804
PROP-097962,266.94044340849354
PROP-058212,57.32247215611827
PROP-073749,33.65454652059587
PROP-098167,-37.849786905437156
PROP-092728,-4.648954505387096
PROP-082476,302.2583207435463
PROP-083120,241.28374693646933
PROP-042963,95.35882206812843
PROP-008254,125.12425899776449
PROP-055475,85.32924935854281
PROP-096907,118.38524539211093
PROP-010679,26.367997097476916
PROP-014108,97.14991921454069
PROP-000019,40.88793405304363
PROP-075227,58.82171728100905
PROP-083477,209.2414394315913
PROP-013402,90.85624868426544
PROP-034577,26.852547065567748
PROP-069318,124.08130403766782
PROP-010608,66.31987067499081
PROP-050722,57.06846156491733
PROP-001034,55.02822777409597
PROP-069793,154.67724367652707
PROP-030596,319.5164819333597
PROP-037240,607.0211651439287
PROP-069790,153.34354473067148
PROP-005942,220.04476834617952
PROP-044888,125.48495270444903
PROP-084444,89.11212024653881
PROP-000731,202.0412444301497
PROP-084974,228.8976507547916
PROP-081680,-63.68430602755698
PROP-017595,230.95352141363776
PROP-019788,123.07783924227384
PROP-074458,63.689210810690994
PROP-098307,205.14522333726035
PROP-079525,12.062333450710458
PROP-021130,5.396876333925896
PROP-000734,74.29063233700697
PROP-025321,15.79274681599668
PROP-040480,216.08088417711267
PROP-089402,179.61618437111989
PROP-090072,307.8991471108225
PROP-049711,175.75158194710042
PROP-062301,-40.70847353387718
PROP-074102,103.80688703340886
PROP-000611,-10.948862764641191
PROP-032318,147.0983951193113
PROP-077688,104.90671194150117
PROP-053282,130.38226883929678
PROP-079619,180.83848264674856
PROP-010731,113.67845307005447
PROP-017953,154.50670444647335
PROP-045034,116.51064037190835
PROP-074033,98.0917666918796
PROP-091043,249.49529345015046
PROP-010681,322.47832616861274
PROP-091191,54.94725717092096
PROP-048747,220.60609176123614
PROP-020566,45.56431410878614
PROP-003293,254.31643358040313
PROP-085876,323.3021120779375
PROP-011853,4.9521120152641664
PROP-035048,97.46656795446681
PROP-084642,6.593127989402451
PROP-044619,282.5767236167696
PROP-057051,287.4936251118818
PROP-057705,289.77326830665254
PROP-083995,-45.24392176773165
PROP-040830,124.51791403855732
PROP-053034,98.70567704794726
PROP-037280,7.2469040208959115
PROP-094672,148.68651405576358
PROP-065499,254.4789831070272
PROP-074665,-9.149897062908813
PROP-057436,133.1307098785506
PROP-075302,242.70423224834448
PROP-044458,232.58015969668065
PROP-012645,95.74562406416148
PROP-065531,122.28680809148649
PROP-018049,296.3818108760521
PROP-045260,426.61660154598263
PROP-092576,64.58208015559575
PROP-060831,17.29352622084074
PROP-087451,136.71533256045024
PROP-073210,-2.7112960526609093
PROP-041257,272.80305770335576
PROP-032721,50.29354569722173
PROP-013580,45.715395240975006
PROP-089495,95.43774170827076
PROP-073965,161.6868390803209
PROP-031237,124.42765932170767
PROP-095568,151.29804575940102
PROP-025095,85.86721058853686
PROP-030305,114.8055798855108
PROP-067096,58.40346831521559
PROP-001368,219.49246851879514
PROP-043053,223.3732635074634
PROP-059362,246.8460480810278
PROP-092125,261.9507766405816
PROP-046636,213.08167720593048
PROP-035931,44.74133417688296
PROP-073026,36.09441166816526
PROP-096358,490.92274910676224
PROP-066424,434.5630577390533
PROP-046145,239.36323628052804
PROP-070406,-6.051935843629032
PROP-004286,25.053529139499105
PROP-015278,115.16541003483471
PROP-015200,33.092283365474124
PROP-020722,70.46977924638367
PROP-096651,166.42529941462166
PROP-080695,305.8873773023937
PROP-093404,41.66521530550572
PROP-069563,101.19889156270258
PROP-051903,-35.24757420315561
PROP-019759,74.159194738541
PROP-062527,272.41381977225177
PROP-093301,268.0856812287552
PROP-016649,169.94702268913048
PROP-025967,423.4239466178822
PROP-023873,39.746567158766
PROP-043653,16.753445227931525
PROP-062616,86.44943218103776
PROP-014557,68.69697143323907
PROP-092825,294.1026746652637
PROP-042640,209.9413867463891
PROP-078205,53.082093227580785
PROP-084914,66.50916294593672
PROP-010869,278.9923070653977
PROP-047675,325.2201090150785
PROP-083697,176.41370935344037
PROP-046805,20.023830612367746
PROP-086017,-17.933609304808787
PROP-086618,88.73072022311084
PROP-060624,74.10830685050094
PROP-039153,107.69039293473412
PROP-077884,36.950120540883496
PROP-067646,49.392055396217906
PROP-030233,-24.413148456845683
PROP-045365,-46.823588361248326
PROP-043725,197.96030000762232
PROP-042708,326.73923895483466
PROP-056248,375.693631323343
PROP-063989,371.7649073300166
PROP-034244,31.97766333980654
PROP-044699,47.9732142535656
PROP-029648,54.94603447771779
PROP-074749,293.399698575474
PROP-067246,57.423357976825955
PROP-078093,103.98427388712736
PROP-070950,94.8959617975461
PROP-011449,148.47768374486202
PROP-049114,-12.446883269128207
PROP-024880,152.5815599374418
PROP-049404,-2.76126996247978
PROP-060289,349.6690994010318
PROP-023103,220.2474574472567
PROP-075437,259.2935525865413
PROP-090459,157.69717899730398
PROP-083357,265.0248380358144
PROP-048818,28.430507950528057
PROP-021366,233.89477733181863
PROP-051872,243.19696048749375
PROP-098797,61.43853733238023
PROP-056881,-34.83570719519265
PROP-041957,-70.26614137858257
PROP-040848,276.17659233656286
PROP-075393,258.2804360416189
PROP-084116,85.11604895408206
PROP-099552,120.35782091027426
PROP-031330,229.3628382331612
PROP-075120,247.29319651115594
PROP-077030,-30.451260546429253
PROP-026039,87.59101610694404
PROP-074060,-6.223514723407589
PROP-035095,25.072662528784917
PROP-022864,88.88254647740547
PROP-068659,27.999881160256272
PROP-042341,301.4770858013904
PROP-051171,120.79704611041657
PROP-008234,106.70863043840326
