Property_ID,Price_INR_Lakhs
PROP-007243,99.2066712986301
PROP-009229,78.7194288019046
PROP-044264,310.9354466808331
PROP-031761,294.41858876811676
PROP-036977,57.47138094810452
PROP-036221,123.39423072490106
PROP-086431,280.68017814203284
PROP-047607,181.56578757160415
PROP-025420,18.32352000810996
PROP-062561,122.63895833665833
PROP-036359,166.76290749013117
PROP-047407,117.62161224608931
PROP-030640,302.8261995092456
PROP-065086,217.027755038744
PROP-086575,-17.59457435570181
PROP-079838,58.86042178581423
PROP-075149,115.22283187662141
PROP-039878,73.92179430851844
PROP-062352,43.21899260535973
PROP-009256,7.895408012909066
PROP-030081,94.60925607415781
PROP-098136,52.72523966081217
PROP-002434,68.7220337019316
PROP-054729,103.9388046452847
PROP-039132,109.67341678910574
PROP-070530,73.34399649729495
PROP-054616,525.7887098632325
PROP-069456,143.42844877699184
PROP-042264,41.06421591750949
PROP-008517,15.682276739215645
PROP-047635,95.23424940182295
PROP-076403,43.565022069896706
PROP-031582,213.6010929116631
PROP-088974,73.9086248792342
PROP-005125,247.92327757788578
PROP-098225,32.30625950599246
PROP-073707,86.56534731530255
PROP-053793,270.0717512201321
PROP-093622,84.26699835643485
PROP-018565,13.034325156623648
PROP-054719,94.31795024314007
PROP-073687,91.87291767638496
PROP-030213,11.582457185406753
PROP-010047,251.332418404638
PROP-095425,342.3996151979087
PROP-018349,182.08124488844172
PROP-076722,92.9432595689266
PROP-043289,69.42916722408938
PROP-010978,29.20195416587983
PROP-036432,303.1394883193882
PROP-041922,460.4564299250814
PROP-003964,106.18398205416466
PROP-052342,156.45039805516996
PROP-018620,33.498186905935306
PROP-025533,-6.89930222846038
PROP-029443,159.98545176780158
PROP-033937,119.7850804995587
PROP-062864,66.99314645956153
PROP-016940,43.10317900883435
PROP-053557,232.96473100170317
PROP-047634,196.4878403349171
PROP-017860,54.457357294973484
PROP-088113,495.0388330940524
PROP-020794,201.95899997782266
PROP-003497,59.032700746282934
PROP-054301,324.3599653150503
PROP-007151,262.1752792961695
PROP-048493,55.4844018862282
PROP-058483,-29.336846484811492
PROP-035166,135.68334083347395
PROP-070753,167.87553196656833
PROP-007832,30.146432324445414
PROP-013956,169.26227197093257
PROP-089722,506.11544988010854
PROP-013275,63.220816408663325
PROP-012843,51.29238420408147
PROP-037162,168.49976536409181
PROP-052623,86.5137355644078
PROP-018006,44.27910761890132
PROP-020091,267.516809498276
PROP-085125,41.04501885489334
PROP-018218,-49.521847041191805
PROP-050036,-28.112861256772604
PROP-034084,101.74960748091993
PROP-030453,22.55364724726453
PROP-077837,97.6490972345612
PROP-039734,172.5634533743834
PROP-036694,74.37377926480333
PROP-005220,-0.6101831374697966
PROP-049375,66.16478047102585
PROP-009243,207.14900356688273
PROP-017148,29.57837839869492
PROP-062637,364.65553316914117
PROP-098594,85.38127480152309
PROP-000487,52.918266989561864
PROP-037852,-7.207889049041185
PROP-085482,97.73241018824824
PROP-021251,38.336030281098346
PROP-057781,41.792175004994384
PROP-058708,-58.68054140864611
PROP-038808,284.4917679745253
PROP-030819,44.546013037146395
PROP-082790,226.98418371128568
PROP-044538,34.493774753893284
PROP-021790,59.20841568454922
PROP-091208,217.80393137071235
PROP-063784,288.8396541898784
PROP-095608,117.01679871999252
PROP-025841,-3.6661741040192775
PROP-077638,53.121856798766785
PROP-010836,328.7761668358763
PROP-064213,117.36471632508407
PROP-090567,81.27161837281706
PROP-040443,292.5659984851407
PROP-094245,84.14688390768416
PROP-063375,-7.65755713236466
PROP-000694,135.13249033216962
PROP-021096,35.59916585811773
PROP-014348,188.7346879916563
PROP-059250,218.79209314122713
PROP-042675,67.35047725908788
PROP-075484,107.59031426036194
PROP-057983,45.27156747336259
PROP-094068,36.30622181878285
PROP-010587,187.04416485649995
PROP-015882,-11.213598223852687
PROP-044095,252.23724276673994
PROP-097071,113.36642240554164
PROP-026652,93.69312080307303
PROP-023327,273.78501550603175
PROP-031320,121.99854083955884
PROP-069538,281.93631365833625
PROP-057786,45.14852076681884
PROP-086638,166.34346517688593
PROP-066573,91.93911901282425
PROP-034390,441.10425493228746
PROP-068721,232.7470173683871
PROP-093096,79.00062155703893
PROP-088692,315.6049119113021
PROP-029093,47.53004758185887
PROP-000056,189.6430734272959
PROP-097254,321.3744265438622
PROP-056645,5.4245311814281365
PROP-087845,26.28087400608497
PROP-078125,257.9719651627115
PROP-013326,76.7784445589541
PROP-059489,75.28709373184093
PROP-065987,89.27327660308686
PROP-001046,37.9735008304238
PROP-070472,222.05363740049614
PROP-034842,157.94448825830025
PROP-044881,170.9271884707564
PROP-007150,152.03259134546042
PROP-093475,-24.693902640999564
PROP-031195,89.38012347789575
PROP-020273,303.26138303269755
PROP-064405,273.5103676696607
PROP-054389,60.30064352690255
PROP-059344,149.16254483072663
PROP-000343,253.74356750048747
PROP-013279,116.78810990139918
PROP-084205,-2.53003214700189
PROP-001064,62.81310786922313
PROP-047908,372.8920677632541
PROP-006330,-32.54369245457171
PROP-083736,95.69919842366379
PROP-055466,131.27470358419745
PROP-097576,47.36384987908459
PROP-047685,126.02142952236913
PROP-043025,15.983344751028767
PROP-096188,188.93098927987373
PROP-041028,103.49149025626653
PROP-086188,28.91906030201102
PROP-064313,-8.360735714026266
PROP-056633,285.7388916905319
PROP-000177,-4.293122957827507
PROP-044808,259.8181226142159
PROP-070796,5.75437242484003
PROP-096035,293.39556020878575
PROP-016174,-3.59564639852535
PROP-047224,62.102159597284135
PROP-072347,108.87272438063346
PROP-090890,136.54518861417898
PROP-040932,91.66956096943568
PROP-073973,62.13092342884909
PROP-024491,75.49262434991135
PROP-063878,-72.66799599447575
PROP-033690,215.63213889800375
PROP-082697,193.48471996311147
PROP-041427,23.417523278638395
PROP-022056,244.04897644890818
PROP-028621,163.05214288321935
PROP-031731,219.2065321885318
PROP-043172,16.106103875951295
PROP-049989,127.97824446291563
PROP-012884,141.68898526583325
PROP-032366,127.98969385301575
PROP-044138,145.6995292115291
PROP-021390,462.874999827863
PROP-054234,88.93571754875927
PROP-071846,245.40756744293773
PROP-028191,402.3348822793129
PROP-030947,33.209683780068715
PROP-069008,-2.5047564941523373
PROP-080801,470.8723414994077
PROP-052112,125.19282884088122
PROP-000349,59.179830490828195
PROP-046642,98.41702923780619
PROP-020676,71.43974300835967
PROP-094758,468.9304598621699
PROP-034162,24.6068635973713
PROP-091978,231.14809924089167
PROP-063622,201.4819689193886
PROP-027808,231.63703315035858
PROP-091562,176.00889932609337
PROP-084543,3.7197030982580834
PROP-087297,140.92506189810467
PROP-036240,90.27474012660149
PROP-059282,46.04989345823951
PROP-092558,271.2764028069105
PROP-088245,245.72881969925277
PROP-058166,26.08437634221948
PROP-065672,121.20710066024296
PROP-050029,13.450308696292963
PROP-051587,86.76847124815195
PROP-061008,390.1061675541357
PROP-071419,179.89965926616586
PROP-041979,172.97300393170661
PROP-070866,41.29332818546888
PROP-008239,185.29916521230294
PROP-071161,119.23050206865697
PROP-087205,21.139145495852983
PROP-043115,-9.561244631837418
PROP-087801,-2.6490151534790414
PROP-000203,367.9664104549775
PROP-092880,71.70057574755842
PROP-094208,119.56741626803037
PROP-071349,93.13594253347166
PROP-020194,331.7657209734053
PROP-063459,180.4380925981636
PROP-048828,53.82874980712631
PROP-063152,49.604664044864194
PROP-011342,323.05352747968345
PROP-057232,-64.89831135462326
PROP-069088,120.88919205825967
PROP-014754,143.5676780383158
PROP-094253,289.24579048734745
PROP-058060,303.4447305837276
PROP-036598,56.72550400318855
PROP-068297,55.71788927786493
PROP-072267,45.22116906290612
PROP-008402,47.75734749936614
PROP-062291,200.81773574640874
PROP-069297,358.510701031964
PROP-014027,-30.505303805356533
PROP-017978,229.38451784701945
PROP-030256,283.60878000796924
PROP-016967,46.8178906328164
PROP-075285,61.155810263604664
PROP-058716,254.8824157283413
PROP-031329,267.84630054367483
PROP-082024,513.3295588227321
PROP-079633,381.66224150964945
PROP-037391,70.85782692009586
PROP-006332,74.57897959903009
PROP-025526,171.82040580032736
PROP-006627,376.36502690320026
PROP-075904,37.088528005527024
PROP-047768,88.25133282676661
PROP-071981,107.13476182971995
PROP-097225,19.823203843370553
PROP-026266,273.09218392278257
PROP-068776,275.03478838239823
PROP-032448,61.169406444424624
PROP-029243,294.75870083486507
PROP-012392,54.562027613501286
PROP-002735,227.82316097550017
PROP-034335,397.4560710438021
PROP-006204,100.0582811186557
PROP-020312,43.30132393523185
PROP-060711,38.93502273325005
PROP-031307,38.86752531795909
PROP-065300,11.778629187086612
PROP-029410,257.02124599804745
PROP-089160,-28.003571190908325
PROP-085667,13.644561044037076
PROP-092976,117.11857946149799
PROP-012276,2.9104879954740692
PROP-007122,51.183313567099816
PROP-019672,192.97584105044558
PROP-071026,16.025411159365962
PROP-000719,138.97380873880795
PROP-056211,242.30239561815324
PROP-099477,75.70024455666518
PROP-074179,260.6548775422555
PROP-008156,69.20753350170499
PROP-080125,141.5905853844165
PROP-092755,389.38293046567406
PROP-004959,145.75649066986057
PROP-039111,98.39406402787534
PROP-067006,6.327848466043881
PROP-059418,115.6392006495947
PROP-012753,248.3902818095239
PROP-094527,325.99650529901083
PROP-032012,110.57455989514233
PROP-007956,312.59136284525607
PROP-065850,241.50700776474807
PROP-032793,51.56765642670956
PROP-084817,120.859235666444
PROP-006792,23.094482176035736
PROP-026504,52.838477226133605
PROP-006968,89.64407943720519
PROP-029598,43.15097217713066
PROP-077941,-41.671837326767736
PROP-041325,22.6962483413272
PROP-096359,0.4152625600412776
PROP-015256,40.94773163762336
PROP-054877,12.060990462030126
PROP-026885,30.637454909961463
PROP-083158,47.94233313269611
PROP-032912,150.7522078473794
PROP-045106,7.399843729684179
PROP-019653,150.08169410784177
PROP-022970,6.7547542927932955
PROP-005821,165.4038236500401
PROP-044996,130.12882719102225
PROP-058397,-9.29040486594445
PROP-060829,508.5086151416019
PROP-010293,47.892226770224035
PROP-087154,70.01368062419843
PROP-072984,160.4872826915327
PROP-042996,229.41726273044137
PROP-033957,504.99796632143523
PROP-001783,-74.4772452471961
PROP-018391,321.0639520892824
PROP-031362,146.46582422462785
PROP-004563,49.927136015971236
PROP-082332,118.73180438244405
PROP-079059,220.3176369508409
PROP-020470,324.6335743339718
PROP-090953,96.06606063411132
PROP-022698,129.89481939791577
PROP-056407,96.00543924310828
PROP-028025,359.16048625952396
PROP-069856,44.01532273076856
PROP-007477,89.97121553753172
PROP-054690,425.1042780047122
PROP-053572,123.96485421461203
PROP-006985,207.368047297358
PROP-013211,354.4940338727157
PROP-009632,152.7427747681919
PROP-020767,143.38563579716578
PROP-073819,144.1294839611839
PROP-085869,78.37766096536741
PROP-070028,-67.21613265574517
PROP-008902,183.45529976589938
PROP-092915,48.048572240161214
PROP-083687,114.32761206547704
PROP-001910,254.44236754127587
PROP-082498,410.6540950447864
PROP-064779,122.08672885139534
PROP-080391,42.58717261121418
PROP-059284,185.30166839163778
PROP-087391,48.38713944219302
PROP-078275,218.1823801824151
PROP-001000,157.4028182527545
PROP-002987,271.8525077781146
PROP-000228,337.5282898915899
PROP-011561,32.562315825543706
PROP-060626,225.17775967559734
PROP-067779,38.287002056922816
PROP-020948,91.30905112950546
PROP-094289,66.5494560414269
PROP-023471,285.09839647348736
PROP-095036,54.09920514964981
PROP-046937,26.318674588092506
PROP-023790,35.91276293625205
PROP-005834,380.2453275515818
PROP-091281,94.65615140370964
PROP-067954,240.6326899798771
PROP-029575,-21.774141017523135
PROP-047620,217.94508359579248
PROP-081966,6.331226309083494
PROP-093661,294.3460337628473
PROP-032180,289.20385671799124
PROP-018959,178.04421561052078
PROP-000216,328.8430646324707
PROP-013200,59.89830641400161
PROP-096106,59.769882033564656
PROP-083179,106.13732889626431
PROP-038461,76.88770139549207
PROP-080734,48.888031828297805
PROP-088613,150.37068051287713
PROP-047748,82.82116369187594
PROP-065379,23.6589099811288
PROP-003651,99.12413738046138
PROP-033971,123.03340494222354
PROP-034884,-46.25250022519533
PROP-007215,261.8775251724027
PROP-057900,294.9359585643216
PROP-090991,121.98757397723587
PROP-006658,151.34878005171277
PROP-052628,42.735993992814606
PROP-047710,378.8080525410866
PROP-001872,106.84701069832472
PROP-031148,189.41128443678767
PROP-014085,163.85218705988694
PROP-008319,202.32763591101275
PROP-018153,141.39276352067685
PROP-086620,248.25678280942338
PROP-043751,327.2059499577241
PROP-097811,389.9104822833385
PROP-040301,83.44777694589132
PROP-033322,373.04471559931767
PROP-094421,75.53215460352102
PROP-006415,140.03381997283896
PROP-049100,31.311543226530873
PROP-057344,47.20769372844535
PROP-039736,68.60553272653608
PROP-079235,30.497708428071068
PROP-069928,161.6621242424257
PROP-010290,102.48592276258753
PROP-045929,158.37759851758685
PROP-070952,16.195974787910764
PROP-069826,104.53893477592791
PROP-096407,39.71248766296407
PROP-047903,78.36721731285498
PROP-092941,254.0087473864944
PROP-019520,-24.136112243672105
PROP-021573,38.20240956960979
PROP-090922,245.1407775575075
PROP-078381,58.59994737835315
PROP-005352,263.21590125884654
PROP-070838,158.82937835016634
PROP-030144,309.32181929276896
PROP-094886,332.13902455077766
PROP-011379,60.8284664135286
PROP-029940,92.4532098582389
PROP-033058,266.5607701826042
PROP-091013,66.18554562470513
PROP-064780,312.75059070433645
PROP-074340,152.70688754816243
PROP-073625,134.08008955507802
PROP-035903,285.1944996000132
PROP-038644,50.767935400314464
PROP-001055,77.35935829467437
PROP-018515,220.87718760142718
PROP-050105,202.27084785021196
PROP-001770,248.39252697788012
PROP-064982,55.68375554139519
PROP-007259,135.25899164958082
PROP-061880,200.87924806110487
PROP-046726,119.88053869356241
PROP-009898,164.08143730932318
PROP-099855,214.544526558227
PROP-004769,112.05311140458798
PROP-088237,15.099452675516277
PROP-022776,276.6841116082711
PROP-016022,43.28030467638661
PROP-066730,109.82066991703037
PROP-014473,183.18601959292022
PROP-007978,115.36791774022885
PROP-044969,108.1222267412939
PROP-018825,135.69690902237176
PROP-057994,182.47750779050645
PROP-070808,132.72934040883877
PROP-084690,217.2364025257197
PROP-040914,246.8287292364253
PROP-063033,69.71114309611517
PROP-024632,6.152073094709997
PROP-003536,51.991374582040876
PROP-015785,82.4170379959706
PROP-052887,224.87103160630656
PROP-091107,489.7831487203807
PROP-094604,140.65765821919058
PROP-023328,338.4504164362173
PROP-054912,105.60774879025362
PROP-076884,113.06069956346987
PROP-016369,212.87752933171333
PROP-010045,41.45372562388045
PROP-020726,429.7679810491177
PROP-046229,51.49977557541131
PROP-070608,164.27582835991058
PROP-075251,48.42165076550373
PROP-037742,30.064752729105685
PROP-070456,244.6031875627234
PROP-092564,66.4519696924464
PROP-019176,238.4291823949152
PROP-061508,50.676249415631446
PROP-010662,145.8773137092634
PROP-056857,423.951352662733
PROP-065828,504.0696098047297
PROP-040599,140.88265999847215
PROP-001532,74.20562070334198
PROP-026887,528.2122499464905
PROP-016549,82.42419112233098
PROP-004271,99.33799314445733
PROP-065614,78.71330108720734
PROP-052189,287.120224042907
PROP-000274,-67.68585535149373
PROP-072844,189.19880150561215
PROP-072040,345.87166846776233
PROP-068743,189.15306652573804
PROP-032728,130.58830376539666
PROP-070755,52.217620806766746
PROP-017500,182.54800637005533
PROP-076077,317.65675552664743
PROP-069110,65.35865571543059
PROP-027374,92.7564318850203
PROP-044346,425.8508128308479
PROP-010036,323.86570003132584
PROP-064704,144.5804600264125
PROP-045651,92.65820975694128
PROP-038056,121.26592412486713
PROP-004093,231.61485134717327
PROP-084496,203.99899508290864
PROP-049597,102.85354535957656
PROP-007942,49.9982268553572
PROP-034727,91.20462539653988
PROP-035682,19.876507036678312
PROP-097269,10.380706157799436
PROP-067493,59.734204884694634
PROP-045876,45.773256988183256
PROP-011926,139.9852852479472
PROP-071609,-51.91609227174796
PROP-037288,74.47511046655445
PROP-008666,518.0118979291008
PROP-020863,155.4159700568944
PROP-089438,100.7510069825358
PROP-054085,57.43544691029335
PROP-060947,65.74150686536048
PROP-038230,33.86359557044417
PROP-054787,-36.350128698014075
PROP-097828,194.58594808912414
PROP-067109,248.8060241153784
PROP-060785,79.29833250077073
PROP-096710,68.91187027594356
PROP-030871,76.72446079983885
PROP-019954,237.1592771567914
PROP-084478,17.572589177134297
PROP-088881,416.9769584183602
PROP-069099,179.05898691440316
PROP-037627,64.39052056404103
PROP-027868,269.2299011431454
PROP-014076,24.413419343386998
PROP-033025,315.77962847295225
PROP-019083,317.43845979361015
PROP-085001,222.9037543329339
PROP-012691,210.25447541552234
